ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
CIL,16,TN0004200853,2025-07-09,3477,-0.026096679270267487,0.0012569462414830923,0.03901444748044014,-0.03918617,0,1
CIL,16,TN0004200853,2025-07-10,3478,-0.02609245479106903,0.0012577046873047948,0.0390111580491066,-0.03773585,0,1
CIL,16,TN0004200853,2025-07-11,3479,-0.02608823962509632,0.0012584625510498881,0.03900787606835365,0.0,1,1
CIL,16,TN0004200853,2025-07-16,3484,-0.026067232713103294,0.0012622366193681955,0.038991495966911316,-0.04024068,0,1
CIL,16,TN0004200853,2025-07-17,3485,-0.02606305293738842,0.0012629901757463813,0.03898823633790016,-0.04024068,0,1
CIL,16,TN0004200853,2025-07-18,3486,-0.0260588638484478,0.0012637411709874868,0.03898497298359871,0.045098025,1,1
CIL,16,TN0004200853,2025-07-18,3486,-0.0260588638484478,0.0012637411709874868,0.03898497298359871,0.045098025,1,1
CIL,16,TN0004200853,2025-07-18,3486,-0.0260588638484478,0.0012637411709874868,0.03898497298359871,0.045098025,1,1
CIL,16,TN0004200853,2025-07-23,3491,-0.026038045063614845,0.0012674883473664522,0.03896874189376831,0.0439216,1,1
CIL,16,TN0004200853,2025-07-24,3492,-0.02603389509022236,0.0012682346859946847,0.038965512067079544,0.0031347931,1,1
CIL,16,TN0004200853,2025-07-30,3498,-0.026009105145931244,0.0012726981658488512,0.038946185261011124,-0.039399598,0,1
CIL,16,TN0004200853,2025-07-31,3499,-0.02600499801337719,0.0012734392657876015,0.03894298896193504,0.0043137493,1,1
CIL,16,TN0004200853,2025-08-01,3500,-0.02600088343024254,0.0012741796672344208,0.038939785212278366,0.045098025,1,1
CIL,16,TN0004200853,2025-08-06,3505,-0.025980425998568535,0.0012778700329363346,0.03892384096980095,-0.0003904814,0,1
CIL,16,TN0004200853,2025-08-06,3505,-0.025980425998568535,0.0012778700329363346,0.03892384096980095,-0.0003904814,0,1
CIL,16,TN0004200853,2025-08-08,3507,-0.025972269475460052,0.001279338262975216,0.038917481899261475,0.015624985,1,1
CIL,16,TN0004200853,2025-08-14,3513,-0.025947941467165947,0.00128373212646693,0.0388985276222229,0.0078124553,1,1
CIL,16,TN0004200853,2025-08-15,3514,-0.025943905115127563,0.0012844600714743137,0.038895383477211,0.015624985,1,1
CIL,16,TN0004200853,2025-08-20,3519,-0.025923795998096466,0.0012880947906523943,0.03887971118092537,0.023076938,1,1
CIL,16,TN0004200853,2025-08-21,3520,-0.025919783860445023,0.0012888195924460888,0.03887658938765526,0.015228402,1,1
CIL,16,TN0004200853,2025-08-22,3521,-0.025915784761309624,0.0012895441614091396,0.038873475044965744,0.01923077,1,1
CIL,16,TN0004200853,2025-08-27,3526,-0.025895845144987106,0.001293151406571269,0.03885794058442116,0.024999985,1,1
CIL,16,TN0004200853,2025-08-28,3527,-0.025891877710819244,0.0012938695726916194,0.038854844868183136,0.024999985,1,1
CIL,16,TN0004200853,2025-08-28,3527,-0.025891877710819244,0.0012938695726916194,0.038854844868183136,0.024999985,1,1
CIL,16,TN0004200853,2025-09-03,3533,-0.025868140161037445,0.0012981693726032972,0.03883634880185127,0.0,1,1
CIL,16,TN0004200853,2025-09-05,3535,-0.025860268622636795,0.0012995961587876081,0.0388302244246006,0.00037538397,1,1
CIL,16,TN0004200853,2025-09-10,3540,-0.025840675458312035,0.0013031498529016972,0.03881495073437691,0.02461536,1,1
CIL,16,TN0004200853,2025-09-11,3541,-0.025836771354079247,0.001303858240135014,0.03881191089749336,0.0,1,1
CIL,16,TN0004200853,2025-09-17,3547,-0.02581343986093998,0.0013080935459583998,0.03879373520612717,0.0,1,1
CIL,16,TN0004200853,2025-09-18,3548,-0.02580956742167473,0.0013087962288409472,0.03879071772098541,0.0,1,1
CIL,16,TN0004200853,2025-09-19,3549,-0.025805696845054626,0.0013094982132315636,0.03878770023584366,-0.023273233,0,1
CIL,16,TN0004200853,2025-09-24,3554,-0.02578643336892128,0.0013129999861121178,0.03877269849181175,-0.023273233,0,1
CIL,16,TN0004200853,2025-09-25,3555,-0.025782596319913864,0.0013136991765350103,0.038769710808992386,0.00076924835,1,1
CIL,16,TN0004200853,2025-09-26,3556,-0.02577875554561615,0.0013143958058208227,0.03876671940088272,-0.009009001,0,1
CIL,16,TN0004200853,2025-10-01,3561,-0.025759654119610786,0.001317872665822506,0.03875184431672096,0.01844733,1,1
CIL,16,TN0004200853,2025-10-02,3562,-0.025755852460861206,0.0013185646384954453,0.038748882710933685,0.01844733,1,1
CIL,16,TN0004200853,2025-10-03,3563,-0.025752048939466476,0.0013192580081522465,0.03874592483043671,0.01844733,1,1
CIL,16,TN0004200853,2025-10-08,3568,-0.02573310397565365,0.0013227069284766912,0.0387311652302742,0.017665096,1,1
CIL,16,TN0004200853,2025-10-08,3568,-0.02573310397565365,0.0013227069284766912,0.0387311652302742,0.017665096,1,1
CIL,16,TN0004200853,2025-10-10,3570,-0.02572556585073471,0.001324082724750042,0.03872529789805412,0.018867925,1,1
CIL,16,TN0004200853,2025-10-16,3576,-0.025703031569719315,0.0013281903229653835,0.03870774805545807,-0.016666695,0,1
CIL,16,TN0004200853,2025-10-17,3577,-0.025699295103549957,0.0013288728659972548,0.03870483860373497,0.0,1,1
CIL,16,TN0004200853,2025-10-22,3582,-0.025680670514702797,0.0013322723098099232,0.03869033232331276,-0.018518519,0,1
CIL,16,TN0004200853,2025-10-23,3583,-0.02567696012556553,0.0013329481007531285,0.03868744522333145,-0.018518519,0,1
CIL,16,TN0004200853,2025-10-24,3584,-0.02567325532436371,0.0013336273841559887,0.038684554398059845,-0.018518519,0,1
CIL,16,TN0004200853,2025-10-29,3589,-0.025654779747128487,0.0013370015658438206,0.038670171052217484,-0.018518519,0,1
CIL,16,TN0004200853,2025-10-30,3590,-0.025651095435023308,0.0013376749120652676,0.038667306303977966,0.0011321014,1,1
CIL,16,TN0004200853,2025-10-31,3591,-0.025647420436143875,0.0013383482582867146,0.038664449006319046,0.0030188651,1,1
CIL,16,TN0004200853,2025-11-05,3596,-0.025629103183746338,0.0013416975270956755,0.03865018114447594,0.023018891,1,1
CIL,16,TN0004200853,2025-11-06,3597,-0.025625456124544144,0.0013423661002889276,0.03864733874797821,0.020000026,1,1
CIL,16,TN0004200853,2025-11-07,3598,-0.0256218109279871,0.001343034440651536,0.03864450007677078,0.04037735,1,1
CIL,16,TN0004200853,2025-11-12,3603,-0.0256036426872015,0.0013463599607348442,0.03863035887479782,0.004813001,1,1
CIL,16,TN0004200853,2025-11-13,3604,-0.025600027292966843,0.001347023295238614,0.038627542555332184,0.00074048346,1,1
CIL,16,TN0004200853,2025-11-19,3610,-0.025578398257493973,0.0013509879354387522,0.038610704243183136,-0.0022140024,0,1
CIL,16,TN0004200853,2025-11-20,3611,-0.025574803352355957,0.0013516464969143271,0.03860790655016899,-0.0029498497,0,1
CIL,16,TN0004200853,2025-11-21,3612,-0.025571221485733986,0.0013523028464987874,0.038605108857154846,-0.0036845421,0,1
CIL,16,TN0004200853,2025-11-26,3617,-0.025553356856107712,0.0013555831974372268,0.038591206073760986,-0.0018450606,0,1
CIL,16,TN0004200853,2025-11-27,3618,-0.025549793615937233,0.0013562373351305723,0.03858843073248863,-0.0011070364,0,1
CIL,16,TN0004200853,2025-11-28,3619,-0.0255462396889925,0.001356890657916665,0.03858567029237747,0.016641969,1,1
CIL,16,TN0004200853,2025-12-03,3624,-0.025528520345687866,0.0013601440005004406,0.03857187554240227,0.013313561,1,1
CIL,16,TN0004200853,2025-12-04,3625,-0.025524988770484924,0.0013607947621494532,0.038569126278162,0.0022181654,1,1
CIL,16,TN0004200853,2025-12-04,3625,-0.025524988770484924,0.0013607947621494532,0.038569126278162,0.0022181654,1,1
CIL,16,TN0004200853,2025-12-04,3625,-0.025524988770484924,0.0013607947621494532,0.038569126278162,0.0022181654,1,1
CIL,16,TN0004200853,2025-12-04,3625,-0.025524988770484924,0.0013607947621494532,0.038569126278162,0.0022181654,1,1
CIL,16,TN0004200853,2025-12-04,3625,-0.025524988770484924,0.0013607947621494532,0.038569126278162,0.0022181654,1,1
CIL,16,TN0004200853,2025-12-04,3625,-0.025524988770484924,0.0013607947621494532,0.038569126278162,0.0022181654,1,1
CIL,16,TN0004200853,2025-12-04,3625,-0.025524988770484924,0.0013607947621494532,0.038569126278162,0.0022181654,1,1
CIL,16,TN0004200853,2025-12-04,3625,-0.025524988770484924,0.0013607947621494532,0.038569126278162,0.0022181654,1,1
CIL,16,TN0004200853,2025-12-04,3625,-0.025524988770484924,0.0013607947621494532,0.038569126278162,0.0022181654,1,1
CIL,16,TN0004200853,2025-12-04,3625,-0.025524988770484924,0.0013607947621494532,0.038569126278162,0.0022181654,1,1
CIL,16,TN0004200853,2025-12-04,3625,-0.025524988770484924,0.0013607947621494532,0.038569126278162,0.0022181654,1,1
CIL,16,TN0004200853,2025-12-04,3625,-0.025524988770484924,0.0013607947621494532,0.038569126278162,0.0022181654,1,1
CIL,16,TN0004200853,2025-12-05,3626,,,,0.0022181654,1,0
CIL,16,TN0004200853,2025-12-09,3630,,,,-0.00072755397,0,0
CIL,16,TN0004200853,2025-12-10,3631,,,,-0.008394144,0,0
CITY CARS,17,TN0007550015,2025-01-22,3309,-0.026400258764624596,0.0009956108406186104,0.03867224603891373,0.0147058675,1,1
CITY CARS,17,TN0007550015,2025-01-23,3310,-0.02639511041343212,0.0009965087519958615,0.038668226450681686,0.0036363774,1,1
CITY CARS,17,TN0007550015,2025-01-24,3311,-0.026389963924884796,0.0009974039858207107,0.038664206862449646,0.0036363774,1,1
CITY CARS,17,TN0007550015,2025-01-29,3316,-0.026364348828792572,0.00100186956115067,0.0386442132294178,0.025454573,1,1
CITY CARS,17,TN0007550015,2025-01-30,3317,-0.026359248906373978,0.0010027592070400715,0.038640230894088745,0.015850164,1,1
CITY CARS,17,TN0007550015,2025-02-05,3323,-0.02632877603173256,0.0010080777574330568,0.038616448640823364,0.01858472,1,1
CITY CARS,17,TN0007550015,2025-02-06,3324,-0.026323720812797546,0.0010089593706652522,0.03861250355839729,0.015747981,1,1
CITY CARS,17,TN0007550015,2025-02-07,3325,-0.02631867304444313,0.0010098421480506659,0.03860855847597122,0.009219798,1,1
CITY CARS,17,TN0007550015,2025-02-12,3330,-0.026293538510799408,0.0010142354294657707,0.03858894482254982,0.03426572,1,1
CITY CARS,17,TN0007550015,2025-02-13,3331,-0.026288533583283424,0.0010151101741939783,0.038585033267736435,0.01754386,1,1
CITY CARS,17,TN0007550015,2025-02-14,3332,-0.02628353424370289,0.0010159844532608986,0.03858112916350365,0.021052646,1,1
CITY CARS,17,TN0007550015,2025-02-19,3337,-0.026258639991283417,0.0010203418787568808,0.03856169804930687,0.0,1,1
CITY CARS,17,TN0007550015,2025-02-20,3338,-0.026253679767251015,0.0010212098713964224,0.03855782747268677,0.024096427,1,1
CITY CARS,17,TN0007550015,2025-02-21,3339,-0.02624872513115406,0.0010220779804512858,0.03855396434664726,0.014198786,1,1
CITY CARS,17,TN0007550015,2025-02-26,3344,-0.02622406557202339,0.0010264001321047544,0.03853471577167511,0.034013607,1,1
CITY CARS,17,TN0007550015,2025-02-27,3345,-0.02621915005147457,0.0010272599756717682,0.03853088244795799,0.027027002,1,1
CITY CARS,17,TN0007550015,2025-02-28,3346,-0.026214247569441795,0.0010281221475452185,0.038527052849531174,0.022818802,1,1
CITY CARS,17,TN0007550015,2025-03-05,3351,-0.026189813390374184,0.0010324083268642426,0.03850798308849335,0.019672144,1,1
CITY CARS,17,TN0007550015,2025-03-06,3352,-0.026184946298599243,0.0010332625824958086,0.038504187017679214,0.01901639,1,1
CITY CARS,17,TN0007550015,2025-03-07,3353,-0.02618008479475975,0.0010341159068048,0.03850039094686508,0.025000008,1,1
CITY CARS,17,TN0007550015,2025-03-12,3358,-0.026155883446335793,0.0010383675107732415,0.03848150372505188,0.019685052,1,1
CITY CARS,17,TN0007550015,2025-03-13,3359,-0.026151062920689583,0.0010392158292233944,0.03847774863243103,0.011688332,1,1
CITY CARS,17,TN0007550015,2025-03-13,3359,-0.026151062920689583,0.0010392158292233944,0.03847774863243103,0.011688332,1,1
CITY CARS,17,TN0007550015,2025-03-19,3365,-0.02612227573990822,0.0010442814091220498,0.03845527768135071,0.03227889,1,1
CITY CARS,17,TN0007550015,2025-03-21,3367,-0.026112724095582962,0.0010459625627845526,0.038447827100753784,0.028295793,1,1
CITY CARS,17,TN0007550015,2025-03-27,3373,-0.026084240525960922,0.0010509801795706153,0.03842559829354286,0.03734172,1,1
CITY CARS,17,TN0007550015,2025-03-28,3374,-0.026079514995217323,0.0010518126655369997,0.03842191398143768,0.018342817,1,1
CITY CARS,17,TN0007550015,2025-04-02,3379,-0.02605598047375679,0.0010559657821431756,0.038403552025556564,0.00062540517,1,1
CITY CARS,17,TN0007550015,2025-04-02,3379,-0.02605598047375679,0.0010559657821431756,0.038403552025556564,0.00062540517,1,1
CITY CARS,17,TN0007550015,2025-04-04,3381,-0.02604660764336586,0.0010576185304671526,0.038396239280700684,0.0,1,1
CITY CARS,17,TN0007550015,2025-04-10,3387,-0.026018643751740456,0.001062558381818235,0.03837442398071289,-0.017693656,0,1
CITY CARS,17,TN0007550015,2025-04-11,3388,-0.02601400390267372,0.0010633774800226092,0.038370802998542786,-0.0062112035,0,1
CITY CARS,17,TN0007550015,2025-04-16,3393,-0.02599089965224266,0.0010674642398953438,0.038352783769369125,0.0012515931,1,1
CITY CARS,17,TN0007550015,2025-04-17,3394,-0.02598629891872406,0.0010682777501642704,0.03834919258952141,-0.009374976,0,1
CITY CARS,17,TN0007550015,2025-04-18,3395,-0.02598170004785061,0.0010690907947719097,0.03834560140967369,0.013299559,1,1
CITY CARS,17,TN0007550015,2025-04-23,3400,-0.02595880813896656,0.0010731457732617855,0.03832774609327316,-0.025481656,0,1
CITY CARS,17,TN0007550015,2025-04-24,3401,-0.025954248383641243,0.0010739532299339771,0.03832419216632843,-0.030453684,0,1
CITY CARS,17,TN0007550015,2025-04-24,3401,-0.025954248383641243,0.0010739532299339771,0.03832419216632843,-0.030453684,0,1
CITY CARS,17,TN0007550015,2025-05-02,3409,-0.025917978957295418,0.0010803844779729843,0.03829590231180191,0.007010874,1,1
CITY CARS,17,TN0007550015,2025-05-07,3414,-0.025895504280924797,0.0010843746131286025,0.03827836737036705,0.024327792,1,1
CITY CARS,17,TN0007550015,2025-05-08,3415,-0.0258910171687603,0.001085168682038784,0.038274869322776794,0.043478217,1,1
CITY CARS,17,TN0007550015,2025-05-14,3421,-0.02586427517235279,0.001089922501705587,0.038254011422395706,0.025316492,1,1
CITY CARS,17,TN0007550015,2025-05-15,3422,-0.025859834626317024,0.0010907109826803207,0.038250550627708435,0.027301606,1,1
CITY CARS,17,TN0007550015,2025-05-16,3423,-0.0258554108440876,0.0010914996964856982,0.03824709728360176,0.0,1,1
CITY CARS,17,TN0007550015,2025-05-21,3428,-0.025833338499069214,0.0010954267345368862,0.03822988271713257,-0.0018518942,0,1
CITY CARS,17,TN0007550015,2025-05-22,3429,-0.025828944519162178,0.0010962110245600343,0.03822645917534828,-0.0018518942,0,1
CITY CARS,17,TN0007550015,2025-05-23,3430,-0.025824548676609993,0.0010969927534461021,0.0382230281829834,-0.0024691923,0,1
CITY CARS,17,TN0007550015,2025-05-28,3435,-0.025802671909332275,0.001100889639928937,0.03820596635341644,-0.011742925,0,1
CITY CARS,17,TN0007550015,2025-05-29,3436,-0.025798311457037926,0.0011016681091859937,0.03820257633924484,-0.012368572,0,1
CITY CARS,17,TN0007550015,2025-05-30,3437,-0.025793960317969322,0.0011024436680600047,0.038199182599782944,-0.016697617,0,1
CITY CARS,17,TN0007550015,2025-05-30,3437,-0.025793960317969322,0.0011024436680600047,0.038199182599782944,-0.016697617,0,1
CITY CARS,17,TN0007550015,2025-06-04,3442,-0.02577228471636772,0.0011063111014664173,0.038182277232408524,-0.009287902,0,1
CITY CARS,17,TN0007550015,2025-06-05,3443,-0.025767965242266655,0.0011070813052356243,0.038178905844688416,0.0,1,1
CITY CARS,17,TN0007550015,2025-06-11,3449,-0.025742163881659508,0.0011116887908428907,0.03815878927707672,0.006289332,1,1
CITY CARS,17,TN0007550015,2025-06-12,3450,-0.025737885385751724,0.0011124531738460064,0.0381554514169693,0.017610107,1,1
CITY CARS,17,TN0007550015,2025-06-13,3451,-0.02573361247777939,0.001113216858357191,0.038152121007442474,0.062893085,1,1
CITY CARS,17,TN0007550015,2025-06-18,3456,-0.02571232244372368,0.0011170246871188283,0.03813551738858223,0.037500024,1,1
CITY CARS,17,TN0007550015,2025-06-19,3457,-0.02570807933807373,0.0011177846463397145,0.038132213056087494,0.046249986,1,1
CITY CARS,17,TN0007550015,2025-06-19,3457,-0.02570807933807373,0.0011177846463397145,0.038132213056087494,0.046249986,1,1
CITY CARS,17,TN0007550015,2025-06-25,3463,-0.025682738050818443,0.0011223203036934137,0.03811245784163475,-0.047365263,0,1
CITY CARS,17,TN0007550015,2025-06-27,3465,-0.025674331933259964,0.0011238246224820614,0.038105905055999756,-0.052693866,0,1
CITY CARS,17,TN0007550015,2025-07-02,3470,-0.0256534181535244,0.0011275762226432562,0.03808959573507309,-0.05495819,0,1
CITY CARS,17,TN0007550015,2025-07-03,3471,-0.02564924955368042,0.0011283229105174541,0.03808634728193283,-0.043634165,0,1
CITY CARS,17,TN0007550015,2025-07-04,3472,-0.025645090267062187,0.0011290691327303648,0.03808310627937317,-0.011874974,0,1
CITY CARS,17,TN0007550015,2025-07-09,3477,-0.02562435157597065,0.0011327897664159536,0.038066938519477844,-0.02423868,0,1
CITY CARS,17,TN0007550015,2025-07-10,3478,-0.025620218366384506,0.0011335315648466349,0.03806371986865997,-0.015056448,0,1
CITY CARS,17,TN0007550015,2025-07-11,3479,-0.02561609447002411,0.0011342728976160288,0.0380605086684227,0.00884958,1,1
CITY CARS,17,TN0007550015,2025-07-16,3484,-0.025595545768737793,0.0011379646603018045,0.038044486194849014,0.032766193,1,1
CITY CARS,17,TN0007550015,2025-07-17,3485,-0.02559145726263523,0.0011387018021196127,0.03804129362106323,0.050955426,1,1
CITY CARS,17,TN0007550015,2025-07-18,3486,-0.025587361305952072,0.0011394366156309843,0.03803810477256775,0.09554146,1,1
CITY CARS,17,TN0007550015,2025-07-18,3486,-0.025587361305952072,0.0011394366156309843,0.03803810477256775,0.09554146,1,1
CITY CARS,17,TN0007550015,2025-07-18,3486,-0.025587361305952072,0.0011394366156309843,0.03803810477256775,0.09554146,1,1
CITY CARS,17,TN0007550015,2025-07-23,3491,-0.02556699328124523,0.0011431018356233835,0.038022227585315704,0.07052896,1,1
CITY CARS,17,TN0007550015,2025-07-24,3492,-0.025562934577465057,0.001143831992521882,0.03801906853914261,0.05593534,1,1
CITY CARS,17,TN0007550015,2025-07-30,3498,-0.02553868666291237,0.001148198265582323,0.038000162690877914,-0.018023334,0,1
CITY CARS,17,TN0007550015,2025-07-31,3499,-0.025534668937325478,0.0011489230673760176,0.037997037172317505,-0.011627951,0,1
CITY CARS,17,TN0007550015,2025-08-01,3500,-0.02553064189851284,0.0011496474035084248,0.0379939004778862,0.0,1,1
CITY CARS,17,TN0007550015,2025-08-06,3505,-0.025510631501674652,0.0011532572098076344,0.03797830641269684,0.0,1,1
CITY CARS,17,TN0007550015,2025-08-06,3505,-0.025510631501674652,0.0011532572098076344,0.03797830641269684,0.0,1,1
CITY CARS,17,TN0007550015,2025-08-08,3507,-0.025502653792500496,0.001154693542048335,0.03797208517789841,0.02664303,1,1
CITY CARS,17,TN0007550015,2025-08-14,3513,-0.02547885663807392,0.0011589914793148637,0.03795354440808296,0.017647013,1,1
CITY CARS,17,TN0007550015,2025-08-15,3514,-0.02547490783035755,0.001159703591838479,0.03795047104358673,0.020648876,1,1
CITY CARS,17,TN0007550015,2025-08-20,3519,-0.025455236434936523,0.0011632590321823955,0.03793513774871826,0.03748556,1,1
CITY CARS,17,TN0007550015,2025-08-21,3520,-0.025451311841607094,0.0011639681179076433,0.03793208673596382,0.099192575,1,1
CITY CARS,17,TN0007550015,2025-08-22,3521,-0.02544740028679371,0.0011646767379716039,0.03792903944849968,0.08419833,1,1
CITY CARS,17,TN0007550015,2025-08-27,3526,-0.02542789652943611,0.0011682054027915,0.03791384398937225,0.088825166,1,1
CITY CARS,17,TN0007550015,2025-08-28,3527,-0.025424014776945114,0.0011689078528434038,0.037910815328359604,0.1127003,1,1
CITY CARS,17,TN0007550015,2025-08-28,3527,-0.025424014776945114,0.0011689078528434038,0.037910815328359604,0.1127003,1,1
CITY CARS,17,TN0007550015,2025-09-03,3533,-0.0254007950425148,0.001173113938421011,0.037892721593379974,0.116489395,1,1
CITY CARS,17,TN0007550015,2025-09-05,3535,-0.02539309673011303,0.0011745095252990723,0.03788673132658005,0.09308511,1,1
CITY CARS,17,TN0007550015,2025-09-10,3540,-0.025373928248882294,0.0011779858032241464,0.03787178918719292,0.025128193,1,1
CITY CARS,17,TN0007550015,2025-09-11,3541,-0.02537011168897152,0.0011786788236349821,0.037868816405534744,-0.0045022587,0,1
CITY CARS,17,TN0007550015,2025-09-17,3547,-0.025347288697957993,0.0011828216956928372,0.037851035594940186,-0.0453202,0,1
CITY CARS,17,TN0007550015,2025-09-18,3548,-0.025343500077724457,0.0011835091281682253,0.037848085165023804,-0.03249998,0,1
