ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
CITY CARS,17,TN0007550015,2025-01-23,3310,-0.026613231748342514,0.001254952629096806,0.035598352551460266,0.0036363774,1,1
CITY CARS,17,TN0007550015,2025-01-24,3311,-0.026893826201558113,0.0012134071439504623,0.03592131659388542,0.0036363774,1,1
CITY CARS,17,TN0007550015,2025-01-29,3316,-0.02844722755253315,0.0009821425192058086,0.03770924732089043,0.025454573,1,1
CITY CARS,17,TN0007550015,2025-01-30,3317,-0.02889544703066349,0.000915108947083354,0.03822456672787666,0.015850164,1,1
CITY CARS,17,TN0007550015,2025-02-05,3323,-0.02934037707746029,0.0008467219304293394,0.038746193051338196,0.01858472,1,1
CITY CARS,17,TN0007550015,2025-02-06,3324,-0.029523245990276337,0.0008190335938706994,0.038957711309194565,0.015747981,1,1
CITY CARS,17,TN0007550015,2025-02-07,3325,-0.029543641954660416,0.000815647654235363,0.03898307681083679,0.009219798,1,1
CITY CARS,17,TN0007550015,2025-02-12,3330,-0.029996665194630623,0.0007460400811396539,0.03951222822070122,0.03426572,1,1
CITY CARS,17,TN0007550015,2025-02-13,3331,-0.030124938115477562,0.0007264260784722865,0.039661262184381485,0.01754386,1,1
CITY CARS,17,TN0007550015,2025-02-14,3332,-0.030308496206998825,0.0006984759238548577,0.03987368196249008,0.021052646,1,1
CITY CARS,17,TN0007550015,2025-02-19,3337,-0.029985198751091957,0.0007454038714058697,0.03951298072934151,0.0,1,1
CITY CARS,17,TN0007550015,2025-02-20,3338,-0.03042740188539028,0.000678527052514255,0.04002196341753006,0.024096427,1,1
CITY CARS,17,TN0007550015,2025-02-21,3339,-0.030365154147148132,0.0006875642575323582,0.03995257616043091,0.014198786,1,1
CITY CARS,17,TN0007550015,2025-02-26,3344,-0.030915146693587303,0.0006028454517945647,0.04059324786067009,0.034013607,1,1
CITY CARS,17,TN0007550015,2025-02-27,3345,-0.030786925926804543,0.0006218792404979467,0.04044817015528679,0.027027002,1,1
CITY CARS,17,TN0007550015,2025-02-28,3346,-0.0306560005992651,0.0006413072696886957,0.04029998928308487,0.022818802,1,1
CITY CARS,17,TN0007550015,2025-03-05,3351,-0.03031304106116295,0.0006913151009939611,0.039916522800922394,0.019672144,1,1
CITY CARS,17,TN0007550015,2025-03-06,3352,-0.03037729486823082,0.0006812884821556509,0.03999217972159386,0.01901639,1,1
CITY CARS,17,TN0007550015,2025-03-07,3353,-0.030422288924455643,0.000674162118230015,0.04004575312137604,0.025000008,1,1
CITY CARS,17,TN0007550015,2025-03-12,3358,-0.03059632144868374,0.0006461743614636362,0.040255192667245865,0.019685052,1,1
CITY CARS,17,TN0007550015,2025-03-13,3359,-0.030594734475016594,0.0006460684235207736,0.040255334228277206,0.011688332,1,1
CITY CARS,17,TN0007550015,2025-03-13,3359,-0.030711764469742775,0.0006283902330324054,0.04038958251476288,0.011688332,1,1
CITY CARS,17,TN0007550015,2025-03-19,3365,-0.030507348477840424,0.0006571852718479931,0.040166813880205154,0.03227889,1,1
CITY CARS,17,TN0007550015,2025-03-21,3367,-0.030699854716658592,0.0006274093757383525,0.04039156809449196,0.028295793,1,1
CITY CARS,17,TN0007550015,2025-03-27,3373,-0.029313597828149796,0.0008340164204128087,0.038812972605228424,0.03734172,1,1
CITY CARS,17,TN0007550015,2025-03-28,3374,-0.02929277904331684,0.0008367993286810815,0.038791004568338394,0.018342817,1,1
CITY CARS,17,TN0007550015,2025-04-02,3379,-0.02931845188140869,0.0008312556310556829,0.0388299860060215,0.00062540517,1,1
CITY CARS,17,TN0007550015,2025-04-02,3379,-0.029077354818582535,0.0008673752890899777,0.03855346515774727,0.00062540517,1,1
CITY CARS,17,TN0007550015,2025-04-04,3381,-0.02889961376786232,0.0008932951022870839,0.03835342451930046,0.0,1,1
CITY CARS,17,TN0007550015,2025-04-10,3387,-0.02902756631374359,0.0008721275953575969,0.038511503487825394,-0.017693656,0,1
CITY CARS,17,TN0007550015,2025-04-11,3388,-0.02911151386797428,0.0008592158555984497,0.03860967233777046,-0.0062112035,0,1
CITY CARS,17,TN0007550015,2025-04-16,3393,-0.029745683073997498,0.0007623000419698656,0.039346661418676376,0.0012515931,1,1
CITY CARS,17,TN0007550015,2025-04-17,3394,-0.029585059732198715,0.0007861123303882778,0.03916424512863159,-0.009374976,0,1
CITY CARS,17,TN0007550015,2025-04-18,3395,-0.029492300003767014,0.0007997076609171927,0.03905969858169556,0.013299559,1,1
CITY CARS,17,TN0007550015,2025-04-23,3400,-0.030093682929873466,0.0007074507884681225,0.039759255945682526,-0.025481656,0,1
CITY CARS,17,TN0007550015,2025-04-24,3401,-0.030161846429109573,0.0006968174129724503,0.039839379489421844,-0.030453684,0,1
CITY CARS,17,TN0007550015,2025-04-24,3401,-0.030294477939605713,0.0006767917075194418,0.03999161720275879,-0.030453684,0,1
CITY CARS,17,TN0007550015,2025-05-02,3409,-0.030441444367170334,0.0006517699221149087,0.040175411850214005,0.007010874,1,1
CITY CARS,17,TN0007550015,2025-05-07,3414,-0.031394775956869125,0.0005053316708654165,0.0412796288728714,0.024327792,1,1
CITY CARS,17,TN0007550015,2025-05-08,3415,-0.031307633966207504,0.0005182329332455993,0.041181426495313644,0.043478217,1,1
CITY CARS,17,TN0007550015,2025-05-14,3421,-0.028982417657971382,0.0008673237171024084,0.038522906601428986,0.025316492,1,1
CITY CARS,17,TN0007550015,2025-05-15,3422,-0.028624536469578743,0.0009205805836245418,0.0381140410900116,0.027301606,1,1
CITY CARS,17,TN0007550015,2025-05-16,3423,-0.02858259528875351,0.0009265161352232099,0.038067735731601715,0.0,1,1
CITY CARS,17,TN0007550015,2025-05-21,3428,-0.028576822951436043,0.0009256816119886935,0.0380702018737793,-0.0018518942,0,1
CITY CARS,17,TN0007550015,2025-05-22,3429,-0.028649527579545975,0.0009144629584625363,0.0381554514169693,-0.0018518942,0,1
CITY CARS,17,TN0007550015,2025-05-23,3430,-0.028440525755286217,0.0009453847887925804,0.03791741281747818,-0.0024691923,0,1
CITY CARS,17,TN0007550015,2025-05-28,3435,-0.02810092456638813,0.0009944119956344366,0.03753671795129776,-0.011742925,0,1
CITY CARS,17,TN0007550015,2025-05-29,3436,-0.027959926053881645,0.0010151027236133814,0.03737672045826912,-0.012368572,0,1
CITY CARS,17,TN0007550015,2025-05-30,3437,-0.027968643233180046,0.0010134679032489657,0.03738851100206375,-0.016697617,0,1
CITY CARS,17,TN0007550015,2025-05-30,3437,-0.028262384235858917,0.00096963468240574,0.03772559389472008,-0.016697617,0,1
CITY CARS,17,TN0007550015,2025-06-04,3442,-0.027153652161359787,0.0011329982662573457,0.036462340503931046,-0.009287902,0,1
CITY CARS,17,TN0007550015,2025-06-05,3443,-0.0270374845713377,0.0011498957173898816,0.03633084148168564,0.0,1,1
CITY CARS,17,TN0007550015,2025-06-11,3449,-0.027476176619529724,0.001082775415852666,0.036844734102487564,0.006289332,1,1
CITY CARS,17,TN0007550015,2025-06-12,3450,-0.02768145687878132,0.0010518949711695313,0.03708206117153168,0.017610107,1,1
CITY CARS,17,TN0007550015,2025-06-13,3451,-0.027660053223371506,0.0010547467973083258,0.03705926239490509,0.062893085,1,1
CITY CARS,17,TN0007550015,2025-06-18,3456,-0.02659410610795021,0.001211279653944075,0.03584495559334755,0.037500024,1,1
CITY CARS,17,TN0007550015,2025-06-19,3457,-0.02625284530222416,0.00126137665938586,0.035455238074064255,0.046249986,1,1
CITY CARS,17,TN0007550015,2025-06-19,3457,-0.026228688657283783,0.0012649407144635916,0.035427533090114594,0.046249986,1,1
CITY CARS,17,TN0007550015,2025-06-25,3463,-0.025377565994858742,0.00138828344643116,0.034461747854948044,-0.047365263,0,1
CITY CARS,17,TN0007550015,2025-06-27,3465,-0.025309519842267036,0.0013976340414956212,0.034387122839689255,-0.052693866,0,1
CITY CARS,17,TN0007550015,2025-07-02,3470,-0.02582530491054058,0.001320205396041274,0.034987110644578934,-0.05495819,0,1
CITY CARS,17,TN0007550015,2025-07-03,3471,-0.02593795768916607,0.001303285825997591,0.03511802852153778,-0.043634165,0,1
CITY CARS,17,TN0007550015,2025-07-04,3472,-0.02611589804291725,0.0012767186854034662,0.0353238582611084,-0.011874974,0,1
CITY CARS,17,TN0007550015,2025-07-09,3477,-0.02550096996128559,0.0013656835071742535,0.03462693840265274,-0.02423868,0,1
CITY CARS,17,TN0007550015,2025-07-10,3478,-0.02554113045334816,0.0013594573829323053,0.034674689173698425,-0.015056448,0,1
CITY CARS,17,TN0007550015,2025-07-11,3479,-0.02568603865802288,0.0013378153089433908,0.0348425917327404,0.00884958,1,1
CITY CARS,17,TN0007550015,2025-07-16,3484,-0.027208443731069565,0.0011109162587672472,0.03659815341234207,0.032766193,1,1
CITY CARS,17,TN0007550015,2025-07-17,3485,-0.02740902081131935,0.0010807339567691088,0.03683014214038849,0.050955426,1,1
CITY CARS,17,TN0007550015,2025-07-18,3486,-0.02791636437177658,0.0010047226678580046,0.03741443529725075,0.09554146,1,1
CITY CARS,17,TN0007550015,2025-07-18,3486,-0.028238583356142044,0.000956529809627682,0.037784505635499954,0.09554146,1,1
CITY CARS,17,TN0007550015,2025-07-18,3486,-0.028597218915820122,0.0009027711930684745,0.038196463137865067,0.09554146,1,1
CITY CARS,17,TN0007550015,2025-07-23,3491,-0.02934516966342926,0.0007885037921369076,0.039064519107341766,0.07052896,1,1
CITY CARS,17,TN0007550015,2025-07-24,3492,-0.029574161395430565,0.000753585365600884,0.03932943567633629,0.05593534,1,1
CITY CARS,17,TN0007550015,2025-07-30,3498,-0.028946103528141975,0.0008461846737191081,0.03861803933978081,-0.018023334,0,1
CITY CARS,17,TN0007550015,2025-07-31,3499,-0.029146268963813782,0.0008156912517733872,0.038849785923957825,-0.011627951,0,1
CITY CARS,17,TN0007550015,2025-08-01,3500,-0.029220562428236008,0.0008041415130719543,0.03893689811229706,0.0,1,1
CITY CARS,17,TN0007550015,2025-08-06,3505,-0.029838301241397858,0.0007090340368449688,0.039655618369579315,0.0,1,1
CITY CARS,17,TN0007550015,2025-08-06,3505,-0.03012930043041706,0.0006649272982031107,0.039990197867155075,0.0,1,1
CITY CARS,17,TN0007550015,2025-08-08,3507,-0.03006269410252571,0.0006743157864548266,0.039917077869176865,0.02664303,1,1
CITY CARS,17,TN0007550015,2025-08-14,3513,-0.029920876026153564,0.0006936768186278641,0.03976434841752052,0.017647013,1,1
CITY CARS,17,TN0007550015,2025-08-15,3514,-0.02963460609316826,0.0007366743520833552,0.039436906576156616,0.020648876,1,1
CITY CARS,17,TN0007550015,2025-08-20,3519,-0.029726237058639526,0.0007210299954749644,0.03955081105232239,0.03748556,1,1
CITY CARS,17,TN0007550015,2025-08-21,3520,-0.029763054102659225,0.0007151004974730313,0.039594851434230804,0.099192575,1,1
CITY CARS,17,TN0007550015,2025-08-22,3521,-0.02978679910302162,0.0007111466256901622,0.039623863995075226,0.08419833,1,1
CITY CARS,17,TN0007550015,2025-08-27,3526,-0.02993626892566681,0.0006867057527415454,0.03980427235364914,0.088825166,1,1
CITY CARS,17,TN0007550015,2025-08-28,3527,-0.02986651472747326,0.0006969296373426914,0.03972574323415756,0.1127003,1,1
CITY CARS,17,TN0007550015,2025-08-28,3527,-0.029922140762209892,0.0006884916801936924,0.03978972136974335,0.1127003,1,1
CITY CARS,17,TN0007550015,2025-09-03,3533,-0.03055422194302082,0.0005902471602894366,0.04052702337503433,0.116489395,1,1
CITY CARS,17,TN0007550015,2025-09-05,3535,-0.030726170167326927,0.0005633072578348219,0.040728263556957245,0.09308511,1,1
CITY CARS,17,TN0007550015,2025-09-10,3540,-0.030855657532811165,0.0005417264765128493,0.040885765105485916,0.025128193,1,1
CITY CARS,17,TN0007550015,2025-09-11,3541,-0.03096245788037777,0.000525046547409147,0.04101036116480827,-0.0045022587,0,1
CITY CARS,17,TN0007550015,2025-09-17,3547,-0.03364142030477524,0.00010972999734804034,0.044105272740125656,-0.0453202,0,1
CITY CARS,17,TN0007550015,2025-09-18,3548,-0.03396797180175781,5.848531145602465e-05,0.04448321834206581,-0.03249998,0,1
CITY CARS,17,TN0007550015,2025-09-19,3549,-0.034034617245197296,4.770298255607486e-05,0.04456174373626709,-0.03251624,0,1
CITY CARS,17,TN0007550015,2025-09-24,3554,-0.03373187035322189,9.293609764426947e-05,0.04422159492969513,-0.016751265,0,1
CITY CARS,17,TN0007550015,2025-09-25,3555,-0.03370140865445137,9.729037992656231e-05,0.04418822005391121,-0.019908085,0,1
CITY CARS,17,TN0007550015,2025-09-26,3556,-0.03391290456056595,6.395019590854645e-05,0.04443363845348358,-0.010319859,0,1
CITY CARS,17,TN0007550015,2025-10-01,3561,-0.03328284993767738,0.0001600582618266344,0.04371629282832146,0.02425187,1,1
CITY CARS,17,TN0007550015,2025-10-02,3562,-0.032619643956422806,0.00026245933258906007,0.042953990399837494,0.02694303,1,1
CITY CARS,17,TN0007550015,2025-10-03,3563,-0.032514046877622604,0.0002784051757771522,0.04283406212925911,0.024264289,1,1
CITY CARS,17,TN0007550015,2025-10-08,3568,-0.03227660059928894,0.00031319173285737634,0.04256898909807205,0.026041666,1,1
CITY CARS,17,TN0007550015,2025-10-08,3568,-0.03233030065894127,0.000304902670904994,0.042630843818187714,0.026041666,1,1
CITY CARS,17,TN0007550015,2025-10-10,3570,-0.03206862136721611,0.000344522442901507,0.04233280569314957,-0.020151114,0,1
CITY CARS,17,TN0007550015,2025-10-16,3576,-0.029895253479480743,0.0006750652100890875,0.03984031453728676,-0.023232277,0,1
CITY CARS,17,TN0007550015,2025-10-17,3577,-0.029565956443548203,0.0007247232715599239,0.03946293517947197,-0.020304644,0,1
CITY CARS,17,TN0007550015,2025-10-22,3582,-0.02992497943341732,0.0006683976971544325,0.039884284138679504,-0.0077121602,0,1
CITY CARS,17,TN0007550015,2025-10-23,3583,-0.02997191809117794,0.0006608963012695312,0.03993993625044823,0.030927856,1,1
CITY CARS,17,TN0007550015,2025-10-24,3584,-0.029902325943112373,0.0006711271707899868,0.03986144810914993,0.030428065,1,1
CITY CARS,17,TN0007550015,2025-10-29,3589,-0.028569292277097702,0.0008712889975868165,0.038335274904966354,0.023316102,1,1
CITY CARS,17,TN0007550015,2025-10-30,3590,-0.02844959869980812,0.0008889908785931766,0.03819914534687996,0.031088104,1,1
CITY CARS,17,TN0007550015,2025-10-31,3591,-0.02834474667906761,0.0009044445469044149,0.038080085068941116,0.031088104,1,1
CITY CARS,17,TN0007550015,2025-11-05,3596,-0.028305573388934135,0.0009086184436455369,0.03804289922118187,0.0122075165,1,1
CITY CARS,17,TN0007550015,2025-11-06,3597,-0.028255918994545937,0.0009157517924904823,0.03798733651638031,0.0005025241,1,1
CITY CARS,17,TN0007550015,2025-11-07,3598,-0.028256578370928764,0.0009153084829449654,0.037989675998687744,0.0075949174,1,1
CITY CARS,17,TN0007550015,2025-11-12,3603,-0.028462305665016174,0.0008825724944472313,0.03823425620794296,-0.00853414,0,1
CITY CARS,17,TN0007550015,2025-11-13,3604,-0.02843773551285267,0.0008859315421432257,0.03820755332708359,-0.0075376695,0,1
CITY CARS,17,TN0007550015,2025-11-19,3610,-0.028099356219172478,0.0009348522871732712,0.037827491760253906,-0.01763226,0,1
CITY CARS,17,TN0007550015,2025-11-20,3611,-0.02813008800148964,0.0009298801887780428,0.03786441683769226,-0.008555615,0,1
CITY CARS,17,TN0007550015,2025-11-21,3612,-0.027956832200288773,0.0009556118748150766,0.037666577845811844,-0.012658228,0,1
CITY CARS,17,TN0007550015,2025-11-26,3617,-0.02858673222362995,0.000858933839481324,0.03839931637048721,-0.00051283225,0,1
CITY CARS,17,TN0007550015,2025-11-27,3618,-0.02888905629515648,0.0008128653280436993,0.038748908787965775,0.005128225,1,1
CITY CARS,17,TN0007550015,2025-11-28,3619,-0.028869977220892906,0.0008154031820595264,0.0387285016477108,0.005128225,1,1
CITY CARS,17,TN0007550015,2025-12-03,3624,-0.029210304841399193,0.0007620717515237629,0.0391281321644783,0.010774807,1,1
CITY CARS,17,TN0007550015,2025-12-04,3625,-0.02868673950433731,0.000841036846395582,0.038526833057403564,0.010774807,1,1
CITY CARS,17,TN0007550015,2025-12-04,3625,-0.02872716262936592,0.0008349217241629958,0.03857337310910225,0.010774807,1,1
CITY CARS,17,TN0007550015,2025-12-04,3625,-0.028604386374354362,0.0008534868247807026,0.03843201696872711,0.010774807,1,1
CITY CARS,17,TN0007550015,2025-12-04,3625,-0.028637079522013664,0.0008485445287078619,0.03846965730190277,0.010774807,1,1
CITY CARS,17,TN0007550015,2025-12-04,3625,-0.0281062051653862,0.0009286688291467726,0.037858523428440094,0.010774807,1,1
CITY CARS,17,TN0007550015,2025-12-04,3625,-0.02810649201273918,0.0009286236017942429,0.03785885125398636,0.010774807,1,1
CITY CARS,17,TN0007550015,2025-12-04,3625,-0.02811265178024769,0.0009276974597014487,0.03786594048142433,0.010774807,1,1
CITY CARS,17,TN0007550015,2025-12-04,3625,-0.028159726411104202,0.0009206036338582635,0.03792012855410576,0.010774807,1,1
CITY CARS,17,TN0007550015,2025-12-04,3625,-0.028227800503373146,0.0009103411575779319,0.03799848631024361,0.010774807,1,1
CITY CARS,17,TN0007550015,2025-12-04,3625,-0.02827271819114685,0.0009035670664161444,0.03805019333958626,0.010774807,1,1
CITY CARS,17,TN0007550015,2025-12-04,3625,-0.02830871194601059,0.0008981371647678316,0.03809162974357605,0.010774807,1,1
CITY CARS,17,TN0007550015,2025-12-04,3625,-0.028328916057944298,0.0008950901683419943,0.03811488673090935,0.010774807,1,1
CITY CARS,17,TN0007550015,2025-12-05,3626,,,,0.0056439512,1,0
CITY CARS,17,TN0007550015,2025-12-09,3630,,,,0.0,1,0
CITY CARS,17,TN0007550015,2025-12-10,3631,,,,-0.0076335687,0,0
DELICE HOLDING,18,TN0007670011,2025-01-22,3309,-0.022322149947285652,0.0018766612047329545,0.030693762004375458,0.033027463,1,1
DELICE HOLDING,18,TN0007670011,2025-01-23,3310,-0.022439656779170036,0.0018595980945974588,0.03082967922091484,0.013813786,1,1
DELICE HOLDING,18,TN0007670011,2025-01-24,3311,-0.022603889927268028,0.0018358348170295358,0.0310189388692379,-0.023188384,0,1
DELICE HOLDING,18,TN0007670011,2025-01-29,3316,-0.024609597399830818,0.0015455132815986872,0.033318884670734406,0.011834365,1,1
DELICE HOLDING,18,TN0007670011,2025-01-30,3317,-0.02484920434653759,0.0015104489866644144,0.03359462320804596,0.009417295,1,1
DELICE HOLDING,18,TN0007670011,2025-02-05,3323,-0.026199225336313248,0.0013116977643221617,0.03514983877539635,0.15,1,1
DELICE HOLDING,18,TN0007670011,2025-02-06,3324,-0.026445066556334496,0.0012753342743963003,0.035433024168014526,0.14035085,1,1
DELICE HOLDING,18,TN0007670011,2025-02-07,3325,-0.026641009375452995,0.0012462470913305879,0.03565915301442146,0.13333327,1,1
DELICE HOLDING,18,TN0007670011,2025-02-12,3330,-0.02822122722864151,0.001011208281852305,0.03747793659567833,0.06615631,1,1
DELICE HOLDING,18,TN0007670011,2025-02-13,3331,-0.028677061200141907,0.0009430869249626994,0.03800203278660774,0.015633103,1,1
DELICE HOLDING,18,TN0007670011,2025-02-14,3332,-0.029448265209794044,0.0008276024600490928,0.03888766095042229,-0.002016175,0,1
DELICE HOLDING,18,TN0007670011,2025-02-19,3337,-0.03353140875697136,0.00020647869678214192,0.04358130693435669,0.016435625,1,1
DELICE HOLDING,18,TN0007670011,2025-02-20,3338,-0.03375799581408501,0.00017125642625615,0.043843500316143036,0.02010316,1,1
DELICE HOLDING,18,TN0007670011,2025-02-21,3339,-0.03417117893695831,0.00010719132842496037,0.0443200059235096,0.005128225,1,1
DELICE HOLDING,18,TN0007670011,2025-02-26,3344,-0.03314446285367012,0.0002633426629472524,0.04315140098333359,-0.010100952,0,1
DELICE HOLDING,18,TN0007670011,2025-02-27,3345,-0.03295318782329559,0.000292300246655941,0.04293385148048401,-0.014580142,0,1
DELICE HOLDING,18,TN0007670011,2025-02-28,3346,-0.032811034470796585,0.00031370745273306966,0.042772695422172546,0.0005052209,1,1
DELICE HOLDING,18,TN0007670011,2025-03-05,3351,-0.03298155218362808,0.0002857748477254063,0.042978573590517044,0.0443877,1,1
DELICE HOLDING,18,TN0007670011,2025-03-06,3352,-0.03292369097471237,0.0002942797145806253,0.04291415587067604,0.04081629,1,1
DELICE HOLDING,18,TN0007670011,2025-03-07,3353,-0.03285590186715126,0.000304300629068166,0.04283834993839264,0.0857143,1,1
DELICE HOLDING,18,TN0007670011,2025-03-12,3358,-0.032756779342889786,0.0003176643222104758,0.042734600603580475,0.10166072,1,1
DELICE HOLDING,18,TN0007670011,2025-03-13,3359,-0.03275015950202942,0.00031831584055908024,0.042729008942842484,0.052373946,1,1
DELICE HOLDING,18,TN0007670011,2025-03-13,3359,-0.03242471069097519,0.0003680956724565476,0.04235536977648735,0.052373946,1,1
DELICE HOLDING,18,TN0007670011,2025-03-19,3365,-0.0305295679718256,0.0006538293673656881,0.04019230231642723,-0.006896534,0,1
