ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
EURO-CYCLES,22,TN0007570013,2025-12-04,3625,-0.04612573981285095,-0.004491730593144894,0.05377908796072006,0.048006523,1,0
EURO-CYCLES,22,TN0007570013,2025-12-04,3625,-0.04612573981285095,-0.004491730593144894,0.05377908796072006,0.048006523,1,0
EURO-CYCLES,22,TN0007570013,2025-12-04,3625,-0.04612573981285095,-0.004491730593144894,0.05377908796072006,0.048006523,1,0
EURO-CYCLES,22,TN0007570013,2025-12-04,3625,-0.04612573981285095,-0.004491731058806181,0.05377908796072006,0.048006523,1,0
EURO-CYCLES,22,TN0007570013,2025-12-04,3625,-0.04612573981285095,-0.004491730593144894,0.05377909541130066,0.048006523,1,0
EURO-CYCLES,22,TN0007570013,2025-12-04,3625,-0.04612573981285095,-0.004491730593144894,0.05377909541130066,0.048006523,1,0
EURO-CYCLES,22,TN0007570013,2025-12-05,3626,,,,0.037428807,1,0
EURO-CYCLES,22,TN0007570013,2025-12-09,3630,,,,0.024193564,1,0
EURO-CYCLES,22,TN0007570013,2025-12-10,3631,,,,0.021052573,1,0
ICF,24,TN0003200755,2025-01-22,3309,-0.049657683819532394,-0.004533725790679455,0.05807078629732132,0.020336343,1,0
ICF,24,TN0003200755,2025-01-23,3310,-0.049652304500341415,-0.00453227898105979,0.058068808168172836,-0.011111137,0,0
ICF,24,TN0003200755,2025-01-24,3311,-0.04964694008231163,-0.004530834965407848,0.05806683748960495,-0.025151951,0,0
ICF,24,TN0003200755,2025-01-29,3316,-0.0496201366186142,-0.004523636773228645,0.05805698409676552,-0.021129772,0,0
ICF,24,TN0003200755,2025-01-30,3317,-0.0496148057281971,-0.004522201605141163,0.05805501714348793,0.010362668,1,0
ICF,24,TN0003200755,2025-02-05,3323,-0.04958285763859749,-0.004513610620051622,0.05804324150085449,0.009749328,1,0
ICF,24,TN0003200755,2025-02-06,3324,-0.04957754537463188,-0.004512183368206024,0.0580412894487381,0.02933336,1,0
ICF,24,TN0003200755,2025-02-07,3325,-0.04957224056124687,-0.004510759841650724,0.05803932994604111,0.017621145,1,0
ICF,24,TN0003200755,2025-02-12,3330,-0.04954579845070839,-0.004503650590777397,0.05802956968545914,-0.023076897,0,0
ICF,24,TN0003200755,2025-02-13,3331,-0.049540527164936066,-0.004502235911786556,0.05802762880921364,-0.013390537,0,0
ICF,24,TN0003200755,2025-02-14,3332,-0.04953526332974434,-0.004500816576182842,0.05802568420767784,-0.021551725,0,0
ICF,24,TN0003200755,2025-02-19,3337,-0.049508992582559586,-0.004493748769164085,0.058015987277030945,-0.024326634,0,0
ICF,24,TN0003200755,2025-02-20,3338,-0.04950374364852905,-0.004492339678108692,0.05801403895020485,-0.010869565,0,0
ICF,24,TN0003200755,2025-02-21,3339,-0.049498509615659714,-0.004490932449698448,0.05801210179924965,-0.03324587,0,0
ICF,24,TN0003200755,2025-02-26,3344,-0.04947240278124809,-0.004483910743147135,0.05800243839621544,0.03193947,1,0
ICF,24,TN0003200755,2025-02-27,3345,-0.04946720972657204,-0.004482509568333626,0.05800051987171173,0.09474621,1,0
ICF,24,TN0003200755,2025-02-28,3346,-0.04946200177073479,-0.004481111653149128,0.05799858272075653,0.13980407,1,0
ICF,24,TN0003200755,2025-03-05,3351,-0.049436070024967194,-0.0044741337187588215,0.0579889751970768,0.13839285,1,0
ICF,24,TN0003200755,2025-03-06,3352,-0.04943089932203293,-0.004472739994525909,0.05798704922199249,0.118460424,1,0
ICF,24,TN0003200755,2025-03-07,3353,-0.04942573234438896,-0.004471347667276859,0.057985153049230576,0.08630057,1,0
ICF,24,TN0003200755,2025-03-12,3358,-0.0493999645113945,-0.004464414902031422,0.05797558277845383,-0.017165357,0,0
ICF,24,TN0003200755,2025-03-13,3359,-0.04939482733607292,-0.004463030956685543,0.05797366797924042,-0.02515721,0,0
ICF,24,TN0003200755,2025-03-13,3359,-0.04939482361078262,-0.004463029559701681,0.057973675429821014,-0.02515721,0,0
ICF,24,TN0003200755,2025-03-19,3365,-0.04936409369111061,-0.004454755689948797,0.05796225741505623,-0.024178937,0,0
ICF,24,TN0003200755,2025-03-21,3367,-0.04935388267040253,-0.00445200689136982,0.0579584538936615,-0.03070104,0,0
ICF,24,TN0003200755,2025-03-27,3373,-0.04932338371872902,-0.004443793557584286,0.05794711410999298,-0.123218566,0,0
ICF,24,TN0003200755,2025-03-28,3374,-0.04931832104921341,-0.004442429170012474,0.05794521048665047,-0.15,0,0
ICF,24,TN0003200755,2025-04-02,3379,-0.04929304122924805,-0.00443562027066946,0.057935796678066254,-0.117433436,0,0
ICF,24,TN0003200755,2025-04-02,3379,-0.04929303750395775,-0.004435621201992035,0.05793578922748566,-0.117433436,0,0
ICF,24,TN0003200755,2025-04-04,3381,-0.04928296431899071,-0.004432908724993467,0.057932041585445404,-0.09129249,0,0
ICF,24,TN0003200755,2025-04-10,3387,-0.04925285279750824,-0.004424793645739555,0.057920798659324646,-0.033056367,0,0
ICF,24,TN0003200755,2025-04-11,3388,-0.04924784600734711,-0.0044234441593289375,0.05791893228888512,0.07876149,1,0
ICF,24,TN0003200755,2025-04-16,3393,-0.049222901463508606,-0.004416720941662788,0.057909607887268066,0.04968604,1,0
ICF,24,TN0003200755,2025-04-17,3394,-0.04921792820096016,-0.004415379371494055,0.05790775269269943,0.057169694,1,0
ICF,24,TN0003200755,2025-04-18,3395,-0.04921295493841171,-0.004414040595293045,0.0579058863222599,0.07692308,1,0
ICF,24,TN0003200755,2025-04-23,3400,-0.049188174307346344,-0.004407355561852455,0.05789662152528763,-0.040272653,0,0
ICF,24,TN0003200755,2025-04-24,3401,-0.04918321967124939,-0.004406026564538479,0.057894762605428696,-0.07885614,0,0
ICF,24,TN0003200755,2025-04-24,3401,-0.04918321967124939,-0.004406026564538479,0.057894762605428696,-0.07885614,0,0
ICF,24,TN0003200755,2025-05-02,3409,-0.049143847078084946,-0.004395407624542713,0.05788000300526619,0.0003705161,1,0
ICF,24,TN0003200755,2025-05-07,3414,-0.04911937564611435,-0.004388807341456413,0.057870835065841675,0.010100996,1,0
ICF,24,TN0003200755,2025-05-08,3415,-0.049114495515823364,-0.004387493245303631,0.05786898732185364,0.05882356,1,0
ICF,24,TN0003200755,2025-05-14,3421,-0.049085307866334915,-0.004379620775580406,0.05785802751779556,0.041474655,1,0
ICF,24,TN0003200755,2025-05-15,3422,-0.049080464988946915,-0.004378310404717922,0.05785620957612991,0.03211009,1,0
ICF,24,TN0003200755,2025-05-16,3423,-0.049075622111558914,-0.004377004224807024,0.057854387909173965,0.018181818,1,0
ICF,24,TN0003200755,2025-05-21,3428,-0.04905146732926369,-0.004370486363768578,0.05784530192613602,-0.028827552,0,0
ICF,24,TN0003200755,2025-05-22,3429,-0.049046650528907776,-0.004369186703115702,0.057843487709760666,-0.044894353,0,0
ICF,24,TN0003200755,2025-05-23,3430,-0.04904182627797127,-0.004367887508124113,0.057841673493385315,-0.026548672,0,0
ICF,24,TN0003200755,2025-05-28,3435,-0.04901783913373947,-0.004361412487924099,0.057832635939121246,-0.01883929,0,0
ICF,24,TN0003200755,2025-05-29,3436,-0.04901304841041565,-0.004360117018222809,0.05783083289861679,-0.018585702,0,0
ICF,24,TN0003200755,2025-05-30,3437,-0.04900826886296272,-0.004358826205134392,0.057829033583402634,0.021628954,1,0
ICF,24,TN0003200755,2025-05-30,3437,-0.04900826886296272,-0.004358827136456966,0.05782902613282204,0.021628954,1,0
ICF,24,TN0003200755,2025-06-04,3442,-0.04898442327976227,-0.004352390766143799,0.05782002955675125,0.013857938,1,0
ICF,24,TN0003200755,2025-06-05,3443,-0.048979658633470535,-0.004351105075329542,0.05781823769211769,0.012163466,1,0
ICF,24,TN0003200755,2025-06-11,3449,-0.04895121604204178,-0.004343428649008274,0.05780749022960663,-0.016741956,0,0
ICF,24,TN0003200755,2025-06-12,3450,-0.04894649609923363,-0.004342149943113327,0.057805709540843964,-0.02525475,0,0
ICF,24,TN0003200755,2025-06-13,3451,-0.04894177243113518,-0.004340875893831253,0.0578039325773716,0.002109859,1,0
ICF,24,TN0003200755,2025-06-18,3456,-0.0489182323217392,-0.004334517754614353,0.05779502913355827,0.004414395,1,0
ICF,24,TN0003200755,2025-06-19,3457,-0.048913534730672836,-0.004333250690251589,0.05779324844479561,0.0250223,1,0
ICF,24,TN0003200755,2025-06-19,3457,-0.048913534730672836,-0.004333250690251589,0.05779324844479561,0.0250223,1,0
ICF,24,TN0003200755,2025-06-25,3463,-0.04888545721769333,-0.004325662273913622,0.0577826164662838,0.054545455,1,0
ICF,24,TN0003200755,2025-06-27,3465,-0.04887612536549568,-0.004323147237300873,0.057779088616371155,0.04045043,1,0
ICF,24,TN0003200755,2025-07-02,3470,-0.048852887004613876,-0.004316865932196379,0.05777027830481529,-0.052091468,0,0
ICF,24,TN0003200755,2025-07-03,3471,-0.04884825274348259,-0.004315614700317383,0.05776852369308472,-0.05134901,0,0
ICF,24,TN0003200755,2025-07-04,3472,-0.0488436184823513,-0.004314362071454525,0.057766757905483246,-0.05872196,0,0
ICF,24,TN0003200755,2025-07-09,3477,-0.04882052540779114,-0.004308118484914303,0.05775799974799156,-0.018372962,0,0
ICF,24,TN0003200755,2025-07-10,3478,-0.04881591722369194,-0.004306876100599766,0.057756245136260986,-0.021848427,0,0
ICF,24,TN0003200755,2025-07-11,3479,-0.04881131649017334,-0.004305628128349781,0.057754501700401306,0.04055044,1,0
ICF,24,TN0003200755,2025-07-16,3484,-0.04878836125135422,-0.0042994264513254166,0.05774578079581261,0.05583332,1,0
ICF,24,TN0003200755,2025-07-17,3485,-0.04878378286957741,-0.004298191051930189,0.05774403735995293,0.0492108,1,0
ICF,24,TN0003200755,2025-07-18,3486,-0.04877921938896179,-0.004296956583857536,0.057742297649383545,0.052239507,1,0
ICF,24,TN0003200755,2025-07-18,3486,-0.04877921938896179,-0.004296956583857536,0.057742297649383545,0.052239507,1,0
ICF,24,TN0003200755,2025-07-18,3486,-0.04877921938896179,-0.004296956583857536,0.057742297649383545,0.052239507,1,0
ICF,24,TN0003200755,2025-07-23,3491,-0.04875641316175461,-0.004290790297091007,0.05773363262414932,0.0034791818,1,0
ICF,24,TN0003200755,2025-07-24,3492,-0.048751868307590485,-0.004289559088647366,0.05773189663887024,0.0013072029,1,0
ICF,24,TN0003200755,2025-07-30,3498,-0.04872467368841171,-0.004282205365598202,0.05772153288125992,0.0088495575,1,0
ICF,24,TN0003200755,2025-07-31,3499,-0.04872015118598938,-0.004280981607735157,0.057719822973012924,0.0067248615,1,0
ICF,24,TN0003200755,2025-08-01,3500,-0.048715632408857346,-0.004279761575162411,0.05771809443831444,-0.011874861,0,0
ICF,24,TN0003200755,2025-08-06,3505,-0.04869312047958374,-0.004273673519492149,0.05770951882004738,0.00877193,1,0
ICF,24,TN0003200755,2025-08-06,3505,-0.04869312047958374,-0.004273673985153437,0.05770951136946678,0.00877193,1,0
ICF,24,TN0003200755,2025-08-08,3507,-0.048684146255254745,-0.004271243698894978,0.057706091552972794,0.007807012,1,0
ICF,24,TN0003200755,2025-08-14,3513,-0.04865731671452522,-0.00426398403942585,0.057695839554071426,-0.001653777,0,0
ICF,24,TN0003200755,2025-08-15,3514,-0.048652857542037964,-0.004262779839336872,0.05769412964582443,-0.008560476,0,0
ICF,24,TN0003200755,2025-08-20,3519,-0.04863063618540764,-0.004256763495504856,0.057685647159814835,-0.058229633,0,0
ICF,24,TN0003200755,2025-08-21,3520,-0.04862619936466217,-0.004255566745996475,0.057683952152729034,-0.11325195,0,0
ICF,24,TN0003200755,2025-08-22,3521,-0.0486217699944973,-0.004254365339875221,0.05768226087093353,-0.119442,0,0
ICF,24,TN0003200755,2025-08-27,3526,-0.048599690198898315,-0.004248389974236488,0.057673800736665726,-0.1454037,0,0
ICF,24,TN0003200755,2025-08-28,3527,-0.048595279455184937,-0.004247196018695831,0.05767211690545082,-0.10614034,0,0
ICF,24,TN0003200755,2025-08-28,3527,-0.048595279455184937,-0.004247196018695831,0.05767211690545082,-0.10614034,0,0
ICF,24,TN0003200755,2025-09-03,3533,-0.048568934202194214,-0.004240065813064575,0.05766201764345169,0.0010060208,1,0
ICF,24,TN0003200755,2025-09-05,3535,-0.04856017231941223,-0.004237695597112179,0.057658664882183075,0.023608256,1,0
ICF,24,TN0003200755,2025-09-10,3540,-0.048538368195295334,-0.004231791011989117,0.057650305330753326,-0.037270144,0,0
ICF,24,TN0003200755,2025-09-11,3541,-0.04853401705622673,-0.0042306119576096535,0.057648636400699615,-0.06912761,0,0
ICF,24,TN0003200755,2025-09-17,3547,-0.04850800707936287,-0.004223567899316549,0.05763864517211914,-0.06281922,0,0
ICF,24,TN0003200755,2025-09-18,3548,-0.048503682017326355,-0.004222394898533821,0.057636991143226624,-0.06537285,0,0
ICF,24,TN0003200755,2025-09-19,3549,-0.04849935695528984,-0.0042212288826704025,0.05763533338904381,-0.05515834,0,0
ICF,24,TN0003200755,2025-09-24,3554,-0.04847782850265503,-0.004215395078063011,0.05762703716754913,0.020994492,1,0
ICF,24,TN0003200755,2025-09-25,3555,-0.0484735369682312,-0.004214230924844742,0.05762539803981781,0.022325337,1,0
ICF,24,TN0003200755,2025-09-26,3556,-0.04846924543380737,-0.0042130667716264725,0.05762374773621559,0.012425061,1,0
ICF,24,TN0003200755,2025-10-01,3561,-0.04844784364104271,-0.004207271616905928,0.05761551111936569,-0.0009636614,0,0
ICF,24,TN0003200755,2025-10-02,3562,-0.048443570733070374,-0.004206114448606968,0.05761386454105377,-0.027419388,0,0
ICF,24,TN0003200755,2025-10-03,3563,-0.04843930900096893,-0.00420495867729187,0.05761222913861275,-0.009740276,0,0
ICF,24,TN0003200755,2025-10-08,3568,-0.04841804504394531,-0.004199198447167873,0.05760403722524643,0.0010765258,1,0
ICF,24,TN0003200755,2025-10-08,3568,-0.04841804504394531,-0.004199198447167873,0.05760403722524643,0.0010765258,1,0
ICF,24,TN0003200755,2025-10-10,3570,-0.048409558832645416,-0.004196899011731148,0.05760076642036438,-0.054662444,0,0
ICF,24,TN0003200755,2025-10-16,3576,-0.04838422313332558,-0.004190029576420784,0.057590994983911514,-0.044461317,0,0
ICF,24,TN0003200755,2025-10-17,3577,-0.048380009829998016,-0.00418888870626688,0.057589367032051086,-0.05473703,0,0
ICF,24,TN0003200755,2025-10-22,3582,-0.04835901036858559,-0.004183199722319841,0.05758126080036163,0.0032879924,1,0
ICF,24,TN0003200755,2025-10-23,3583,-0.04835481941699982,-0.004182062111794949,0.0575796402990818,0.0034721692,1,0
ICF,24,TN0003200755,2025-10-24,3584,-0.04835063964128494,-0.004180927760899067,0.05757801607251167,0.005340923,1,0
ICF,24,TN0003200755,2025-10-29,3589,-0.04832976311445236,-0.0041752709075808525,0.0575699545443058,0.0045632017,1,0
ICF,24,TN0003200755,2025-10-30,3590,-0.04832560569047928,-0.004174139350652695,0.057568345218896866,-0.007582519,0,0
ICF,24,TN0003200755,2025-10-31,3591,-0.0483214445412159,-0.004173014312982559,0.05756673589348793,0.026104704,1,0
ICF,24,TN0003200755,2025-11-05,3596,-0.04830070585012436,-0.004167390987277031,0.05755871161818504,0.090751655,1,0
ICF,24,TN0003200755,2025-11-06,3597,-0.04829657822847366,-0.004166271537542343,0.0575571209192276,0.03747669,1,0
ICF,24,TN0003200755,2025-11-07,3598,-0.04829244315624237,-0.004165148828178644,0.05755551904439926,0.030356722,1,0
ICF,24,TN0003200755,2025-11-12,3603,-0.04827182739973068,-0.004159561358392239,0.05754753202199936,-0.039940994,0,0
ICF,24,TN0003200755,2025-11-13,3604,-0.04826771840453148,-0.004158444702625275,0.05754594877362251,-0.047518235,0,0
ICF,24,TN0003200755,2025-11-19,3610,-0.04824313893914223,-0.004151776432991028,0.05753640830516815,-0.06451613,0,0
ICF,24,TN0003200755,2025-11-20,3611,-0.04823905602097511,-0.004150667227804661,0.0575348325073719,-0.06989247,0,0
ICF,24,TN0003200755,2025-11-21,3612,-0.0482349656522274,-0.004149559885263443,0.05753324553370476,-0.069154724,0,0
ICF,24,TN0003200755,2025-11-26,3617,-0.0482146181166172,-0.0041440390050411224,0.05752534419298172,-0.054250542,0,0
ICF,24,TN0003200755,2025-11-27,3618,-0.04821056127548218,-0.004142936319112778,0.05752377212047577,-0.049473595,0,0
ICF,24,TN0003200755,2025-11-28,3619,-0.048206500709056854,-0.0041418359614908695,0.05752220004796982,-0.05172414,0,0
ICF,24,TN0003200755,2025-12-03,3624,-0.048186272382736206,-0.004136347211897373,0.05751433223485947,0.0255896,1,0
ICF,24,TN0003200755,2025-12-04,3625,-0.04818223789334297,-0.004135253373533487,0.057512760162353516,0.0023595674,1,0
ICF,24,TN0003200755,2025-12-04,3625,-0.04818223789334297,-0.004135253373533487,0.057512760162353516,0.0023595674,1,0
ICF,24,TN0003200755,2025-12-04,3625,-0.04818223789334297,-0.004135253373533487,0.057512760162353516,0.0023595674,1,0
ICF,24,TN0003200755,2025-12-04,3625,-0.04818223789334297,-0.004135253373533487,0.057512760162353516,0.0023595674,1,0
ICF,24,TN0003200755,2025-12-04,3625,-0.04818224161863327,-0.004135254304856062,0.05751276761293411,0.0023595674,1,0
ICF,24,TN0003200755,2025-12-04,3625,-0.04818224161863327,-0.004135254304856062,0.05751276761293411,0.0023595674,1,0
ICF,24,TN0003200755,2025-12-04,3625,-0.04818224161863327,-0.004135254304856062,0.05751276761293411,0.0023595674,1,0
ICF,24,TN0003200755,2025-12-04,3625,-0.04818224534392357,-0.004135255701839924,0.05751276761293411,0.0023595674,1,0
ICF,24,TN0003200755,2025-12-04,3625,-0.04818224534392357,-0.004135255701839924,0.05751276761293411,0.0023595674,1,0
ICF,24,TN0003200755,2025-12-04,3625,-0.04818224534392357,-0.004135255701839924,0.05751276761293411,0.0023595674,1,0
ICF,24,TN0003200755,2025-12-04,3625,-0.04818224534392357,-0.004135255701839924,0.05751276761293411,0.0023595674,1,0
ICF,24,TN0003200755,2025-12-04,3625,-0.04818224534392357,-0.004135255701839924,0.05751276761293411,0.0023595674,1,0
ICF,24,TN0003200755,2025-12-05,3626,,,,0.005440557,1,0
ICF,24,TN0003200755,2025-12-09,3630,,,,0.053333353,1,0
ICF,24,TN0003200755,2025-12-10,3631,,,,0.04121214,1,0
LAND OR,25,TN0007510019,2025-01-22,3309,-0.03270441293716431,0.0016828607767820358,0.049391403794288635,0.009363242,1,1
LAND OR,25,TN0007510019,2025-01-23,3310,-0.0327003113925457,0.0016839634627103806,0.04938989505171776,0.0018743677,1,1
LAND OR,25,TN0007510019,2025-01-24,3311,-0.03269622102379799,0.0016850628890097141,0.04938839003443718,0.0018536105,1,1
LAND OR,25,TN0007510019,2025-01-29,3316,-0.03267580643296242,0.0016905488446354866,0.049380891025066376,0.00849049,1,1
LAND OR,25,TN0007510019,2025-01-30,3317,-0.0326717346906662,0.0016916417516767979,0.0493793822824955,-0.005560743,0,1
LAND OR,25,TN0007510019,2025-02-05,3323,-0.03264738619327545,0.0016981891822069883,0.0493704117834568,-0.0037383141,0,1
LAND OR,25,TN0007510019,2025-02-06,3324,-0.03264334052801132,0.0016992760356515646,0.049368925392627716,-0.0037418113,0,1
LAND OR,25,TN0007510019,2025-02-07,3325,-0.03263929858803749,0.0017003610264509916,0.04936743155121803,-0.028063541,0,1
LAND OR,25,TN0007510019,2025-02-12,3330,-0.03261914476752281,0.0017057785298675299,0.049359992146492004,0.009523846,1,1
LAND OR,25,TN0007510019,2025-02-13,3331,-0.03261512890458107,0.0017068597953766584,0.04935850948095322,0.009523846,1,1
LAND OR,25,TN0007510019,2025-02-14,3332,-0.03261111304163933,0.0017079433891922235,0.04935703054070473,-0.005628468,0,1
LAND OR,25,TN0007510019,2025-02-19,3337,-0.03259109705686569,0.0017133245710283518,0.04934963211417198,0.0018904024,1,1
LAND OR,25,TN0007510019,2025-02-20,3338,-0.03258710354566574,0.0017143976874649525,0.04934815689921379,0.0,1,1
LAND OR,25,TN0007510019,2025-02-21,3339,-0.03258310630917549,0.0017154701054096222,0.0493466779589653,-0.0018868356,0,1
LAND OR,25,TN0007510019,2025-02-26,3344,-0.032563216984272,0.0017208214849233627,0.04933931678533554,0.015238081,1,1
LAND OR,25,TN0007510019,2025-02-27,3345,-0.03255926072597504,0.001721888780593872,0.04933784529566765,0.035238083,1,1
LAND OR,25,TN0007510019,2025-02-28,3346,-0.032555293291807175,0.0017229551449418068,0.049336377531290054,0.02547165,1,1
LAND OR,25,TN0007510019,2025-03-05,3351,-0.032535526901483536,0.0017282732296735048,0.04932905733585358,0.08909948,1,1
LAND OR,25,TN0007510019,2025-03-06,3352,-0.03253159299492836,0.0017293340060859919,0.04932758957147598,0.07082153,1,1
LAND OR,25,TN0007510019,2025-03-07,3353,-0.03252764791250229,0.0017303943168371916,0.04932614043354988,0.060037557,1,1
LAND OR,25,TN0007510019,2025-03-12,3358,-0.032508011907339096,0.0017356791067868471,0.04931884631514549,0.028233191,1,1
LAND OR,25,TN0007510019,2025-03-13,3359,-0.03250409662723541,0.0017367333639413118,0.04931739345192909,0.034830444,1,1
LAND OR,25,TN0007510019,2025-03-13,3359,-0.03250410035252571,0.0017367328982800245,0.04931739717721939,0.034830444,1,1
LAND OR,25,TN0007510019,2025-03-19,3365,-0.03248067572712898,0.0017430412117391825,0.049308691173791885,0.014991188,1,1
LAND OR,25,TN0007510019,2025-03-21,3367,-0.03247290104627609,0.0017451338935643435,0.04930580407381058,0.023111131,1,1
LAND OR,25,TN0007510019,2025-03-27,3373,-0.03244965523481369,0.0017513944767415524,0.04929715022444725,-0.017543843,0,1
LAND OR,25,TN0007510019,2025-03-28,3374,-0.032445795834064484,0.0017524342983961105,0.04929570481181145,-0.027801966,0,1
LAND OR,25,TN0007510019,2025-04-02,3379,-0.03242652863264084,0.0017576231621205807,0.04928852617740631,-0.035621185,0,1
LAND OR,25,TN0007510019,2025-04-02,3379,-0.03242653235793114,0.0017576219979673624,0.04928852617740631,-0.035621185,0,1
