ticker,date,true_direction,pred_tft_v3,graph_score,graph_conf,pred_graph_only,pred_A4,pred_A8
MPBS,2025-08-21,0,1,0.0,0.0,0,1,1
MPBS,2025-08-22,0,1,0.0,0.0,0,1,1
MPBS,2025-08-27,1,1,0.0,0.0,0,1,1
MPBS,2025-08-28,0,1,0.0,0.0,0,1,1
MPBS,2025-09-03,1,1,0.0,0.0,0,1,1
MPBS,2025-09-05,1,1,0.0,0.0,0,1,1
MPBS,2025-09-10,0,1,0.0,0.0,0,1,1
MPBS,2025-09-11,0,1,0.0,0.0,0,1,1
MPBS,2025-09-17,0,1,0.0,0.0,0,1,1
MPBS,2025-09-18,0,1,0.0,0.0,0,1,1
MPBS,2025-09-19,0,1,0.0,0.0,0,1,1
MPBS,2025-09-24,0,1,0.0,0.0,0,1,1
MPBS,2025-09-25,0,1,0.0,0.0,0,1,1
MPBS,2025-09-26,0,1,0.0,0.0,0,1,1
MPBS,2025-10-01,0,1,1.0,0.3133809439682255,1,1,1
MPBS,2025-10-02,0,1,1.0,0.3164604449071164,1,1,1
MPBS,2025-10-03,0,1,1.0,0.364190316191365,1,1,1
MPBS,2025-10-08,0,1,1.0,0.41186071859713913,1,1,1
MPBS,2025-10-10,0,1,1.0,0.411930873920179,1,1,1
MPBS,2025-10-16,0,1,0.0,0.0,0,1,1
MPBS,2025-10-17,0,1,-1.0,0.3336262195475041,0,1,1
MPBS,2025-10-22,0,1,-0.5356132121637658,0.3460081072640107,0,1,1
MPBS,2025-10-23,1,1,-1.0,0.3694668323760242,0,1,1
MPBS,2025-10-24,0,1,0.15134404610605884,0.35676625359821196,1,1,1
MPBS,2025-10-29,1,1,-0.21297177169581671,0.4089514871348779,0,1,1
MPBS,2025-10-30,0,1,1.0,0.3431965559761694,1,1,1
MPBS,2025-10-31,1,1,0.0,0.0,0,1,1
MPBS,2025-11-05,1,1,0.0,0.0,0,1,1
MPBS,2025-11-06,1,1,0.0,0.0,0,1,1
MPBS,2025-11-07,1,1,1.0,0.31115458745052205,1,1,1
MPBS,2025-11-12,0,1,0.0,0.0,0,1,1
MPBS,2025-11-13,0,1,1.0,0.30974161630225117,1,1,1
MPBS,2025-11-19,0,1,1.0,0.31592279243812227,1,1,1
MPBS,2025-11-20,0,1,1.0,0.3064911758939285,1,1,1
MPBS,2025-11-21,1,1,1.0,0.31094531121302055,1,1,1
MPBS,2025-11-26,1,1,1.0,0.31913681948447237,1,1,1
MPBS,2025-11-27,1,1,1.0,0.3960659005395565,1,1,1
MPBS,2025-11-28,1,1,1.0,0.36084454380463665,1,1,1
MPBS,2025-12-03,1,1,1.0,0.3457615122116399,1,1,1
MPBS,2025-12-04,1,1,1.0,0.35612321539806713,1,1,1
NEW BODY LINE,2025-01-22,0,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-01-23,0,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-01-24,0,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-01-29,1,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-01-30,0,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-02-05,0,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-02-06,0,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-02-07,0,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-02-12,0,0,-1.0,0.30482935361606994,0,0,0
NEW BODY LINE,2025-02-13,1,0,-1.0,0.30238440929971094,0,0,0
NEW BODY LINE,2025-02-14,1,0,-1.0,0.3018533030080493,0,0,0
NEW BODY LINE,2025-02-19,0,0,-1.0,0.33073719521354206,0,0,0
NEW BODY LINE,2025-02-20,0,0,-1.0,0.33303180915152836,0,0,0
NEW BODY LINE,2025-02-21,0,0,-0.32484616472987915,0.32971478434191764,0,0,0
NEW BODY LINE,2025-02-26,0,0,-1.0,0.3408301025549146,0,0,0
NEW BODY LINE,2025-02-27,0,0,-1.0,0.32209923800935975,0,0,0
NEW BODY LINE,2025-02-28,0,0,-1.0,0.31887221420839873,0,0,0
NEW BODY LINE,2025-03-05,1,0,-1.0,0.31290255289042324,0,0,0
NEW BODY LINE,2025-03-06,1,0,0.025784728642537336,0.34187633936427747,1,0,0
NEW BODY LINE,2025-03-07,1,0,-0.01405780904293866,0.33410459246667445,0,0,0
NEW BODY LINE,2025-03-12,1,0,0.031713969323781024,0.39194015960661455,1,0,0
NEW BODY LINE,2025-03-13,1,0,0.07620220274713374,0.3674547719737419,1,0,0
NEW BODY LINE,2025-03-19,1,0,-1.0,0.35616940137166064,0,0,0
NEW BODY LINE,2025-03-21,1,0,-1.0,0.379881201226277,0,0,0
NEW BODY LINE,2025-03-27,0,0,-0.47548494584939793,0.3844894782321238,0,0,0
NEW BODY LINE,2025-03-28,0,0,-0.486927255687606,0.3924998268232988,0,0,0
NEW BODY LINE,2025-04-02,0,0,-0.4642932308545471,0.39683280212707533,0,0,0
NEW BODY LINE,2025-04-04,1,0,-0.46412285465123443,0.3954115271519159,0,0,0
NEW BODY LINE,2025-04-10,1,0,-1.0,0.3745416056470912,0,0,0
NEW BODY LINE,2025-04-11,1,0,-1.0,0.374575941511509,0,0,0
NEW BODY LINE,2025-04-16,0,0,0.36558637395750276,0.3234753356445518,1,0,0
NEW BODY LINE,2025-04-17,0,0,1.0,0.34112989584191655,1,0,0
NEW BODY LINE,2025-04-18,0,0,1.0,0.31947643960336214,1,0,0
NEW BODY LINE,2025-04-23,0,0,1.0,0.31792421047397823,1,0,0
NEW BODY LINE,2025-04-24,0,0,1.0,0.3157508717697124,1,0,0
NEW BODY LINE,2025-05-02,0,0,1.0,0.328307408876931,1,0,0
NEW BODY LINE,2025-05-07,0,0,1.0,0.31967369170797705,1,0,0
NEW BODY LINE,2025-05-08,1,0,1.0,0.320146210370203,1,0,0
NEW BODY LINE,2025-05-14,1,0,1.0,0.33403494830037195,1,0,0
NEW BODY LINE,2025-05-15,1,0,1.0,0.36477139886304966,1,0,0
NEW BODY LINE,2025-05-16,1,0,1.0,0.3580051978184321,1,0,0
NEW BODY LINE,2025-05-21,0,0,1.0,0.3495769066971372,1,0,0
NEW BODY LINE,2025-05-22,0,0,1.0,0.3576715691066097,1,0,0
NEW BODY LINE,2025-05-23,0,0,1.0,0.3453513249829434,1,0,0
NEW BODY LINE,2025-05-28,0,0,1.0,0.3333886342373161,1,0,0
NEW BODY LINE,2025-05-29,0,0,1.0,0.3402257903299349,1,0,0
NEW BODY LINE,2025-05-30,0,0,1.0,0.3422027961613206,1,0,0
NEW BODY LINE,2025-06-04,0,0,1.0,0.30752102101408735,1,0,0
NEW BODY LINE,2025-06-05,0,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-06-11,1,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-06-12,1,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-06-13,1,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-06-18,1,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-06-19,1,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-06-25,1,0,-1.0,0.31124535605833686,0,0,0
NEW BODY LINE,2025-06-27,1,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-07-02,1,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-07-03,1,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-07-04,1,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-07-09,0,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-07-10,0,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-07-11,0,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-07-16,1,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-07-17,0,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-07-18,0,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-07-23,0,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-07-24,0,0,0.0,0.0,0,0,0
NEW BODY LINE,2025-07-30,1,0,1.0,0.35078174383145727,1,0,0
NEW BODY LINE,2025-07-31,0,0,1.0,0.35922997556987935,1,0,0
NEW BODY LINE,2025-08-01,0,0,1.0,0.4227653908028478,1,0,0
NEW BODY LINE,2025-08-06,0,0,1.0,0.4145756866677481,1,0,0
NEW BODY LINE,2025-08-08,0,0,1.0,0.42113070692039617,1,0,0
NEW BODY LINE,2025-08-14,0,0,1.0,0.4229647809011117,1,0,0
NEW BODY LINE,2025-08-15,0,0,1.0,0.43103467502907994,1,0,0
NEW BODY LINE,2025-08-20,0,0,1.0,0.3883000831496259,1,0,0
NEW BODY LINE,2025-08-21,1,0,1.0,0.38750466079150175,1,0,0
NEW BODY LINE,2025-08-22,0,0,1.0,0.3835527526657212,1,0,0
NEW BODY LINE,2025-08-27,1,0,1.0,0.35975303607013925,1,0,0
NEW BODY LINE,2025-08-28,1,0,1.0,0.3658303509340737,1,0,0
NEW BODY LINE,2025-09-03,1,0,1.0,0.3456923627821631,1,0,0
NEW BODY LINE,2025-09-05,0,0,1.0,0.3379732519552252,1,0,0
NEW BODY LINE,2025-09-10,0,0,1.0,0.3389800959162787,1,0,0
NEW BODY LINE,2025-09-11,1,0,1.0,0.3384113326804141,1,0,0
NEW BODY LINE,2025-09-17,1,0,1.0,0.3341896836992344,1,0,0
NEW BODY LINE,2025-09-18,1,0,1.0,0.3384723872542849,1,0,0
NEW BODY LINE,2025-09-19,0,0,1.0,0.3750386847505306,1,0,0
NEW BODY LINE,2025-09-24,0,0,-0.02110204089509743,0.3247919041086347,0,0,0
NEW BODY LINE,2025-09-25,0,0,-0.03448219070114134,0.315020650887788,0,0,0
NEW BODY LINE,2025-09-26,0,0,-0.04075034609735258,0.3127966563730674,0,0,0
NEW BODY LINE,2025-10-01,0,0,-0.002699376786885052,0.32914355581929033,0,0,0
NEW BODY LINE,2025-10-02,0,0,0.29149370495424226,0.31331831539300276,1,0,0
NEW BODY LINE,2025-10-03,0,0,0.3201351408831724,0.3094865620977341,1,0,0
NEW BODY LINE,2025-10-08,0,0,1.0,0.311686095485037,1,0,0
NEW BODY LINE,2025-10-10,1,0,1.0,0.3093026107540223,1,0,0
NEW BODY LINE,2025-10-16,0,0,1.0,0.3179912170961723,1,0,0
NEW BODY LINE,2025-10-17,0,0,1.0,0.3060490951747115,1,0,0
NEW BODY LINE,2025-10-22,0,0,1.0,0.3261082132165205,1,0,0
NEW BODY LINE,2025-10-23,0,0,1.0,0.31836501919312793,1,0,0
NEW BODY LINE,2025-10-24,0,0,1.0,0.3681586638268358,1,0,0
NEW BODY LINE,2025-10-29,0,0,1.0,0.4137442856497109,1,0,0
NEW BODY LINE,2025-10-30,0,0,1.0,0.3890199701576538,1,0,0
NEW BODY LINE,2025-10-31,0,0,1.0,0.388012204733284,1,0,0
NEW BODY LINE,2025-11-05,0,0,1.0,0.3844676087532456,1,0,0
NEW BODY LINE,2025-11-06,0,0,1.0,0.3841978901674198,1,0,0
NEW BODY LINE,2025-11-07,0,0,1.0,0.38463598441958685,1,0,0
NEW BODY LINE,2025-11-12,0,0,1.0,0.3830644601071506,1,0,0
NEW BODY LINE,2025-11-13,0,0,1.0,0.3390628364870836,1,0,0
NEW BODY LINE,2025-11-19,1,0,1.0,0.3586442035425985,1,0,0
NEW BODY LINE,2025-11-20,1,0,1.0,0.35859312732702187,1,0,0
NEW BODY LINE,2025-11-21,1,0,1.0,0.358813620658765,1,0,0
NEW BODY LINE,2025-11-26,1,0,1.0,0.34824186363546045,1,0,0
NEW BODY LINE,2025-11-27,1,0,1.0,0.3000105378087902,1,0,0
NEW BODY LINE,2025-11-28,1,0,1.0,0.3180537053483391,1,0,0
NEW BODY LINE,2025-12-03,1,0,1.0,0.3287537452165473,1,0,0
NEW BODY LINE,2025-12-04,1,0,1.0,0.32793260147005393,1,0,0
ONE TECH HOLDING,2025-01-22,1,1,-1.0,0.3621860850623659,0,1,1
ONE TECH HOLDING,2025-01-23,0,1,-1.0,0.3625752383368009,0,1,1
ONE TECH HOLDING,2025-01-24,0,1,-1.0,0.3625311543764551,0,1,1
ONE TECH HOLDING,2025-01-29,1,1,-1.0,0.34062210503642226,0,1,1
ONE TECH HOLDING,2025-01-30,1,1,-1.0,0.3219532581211454,0,1,1
ONE TECH HOLDING,2025-02-05,1,1,-1.0,0.33552269226320985,0,1,1
ONE TECH HOLDING,2025-02-06,1,1,-1.0,0.3088564156896437,0,1,1
ONE TECH HOLDING,2025-02-07,0,1,-1.0,0.31702946337788623,0,1,1
ONE TECH HOLDING,2025-02-12,0,1,0.0,0.0,0,1,1
ONE TECH HOLDING,2025-02-13,0,1,0.0,0.0,0,1,1
ONE TECH HOLDING,2025-02-14,0,1,0.0,0.0,0,1,1
ONE TECH HOLDING,2025-02-19,0,1,-1.0,0.30616158145118705,0,1,1
ONE TECH HOLDING,2025-02-20,1,1,-1.0,0.3124785676951233,0,1,1
ONE TECH HOLDING,2025-02-21,0,1,-1.0,0.3120271161066261,0,1,1
ONE TECH HOLDING,2025-02-26,0,1,-1.0,0.30295016856250967,0,1,1
ONE TECH HOLDING,2025-02-27,0,1,-0.04615164004811199,0.3193312135327365,0,1,1
ONE TECH HOLDING,2025-02-28,0,1,-0.05752902369518296,0.3232375239276772,0,1,1
ONE TECH HOLDING,2025-03-05,0,1,-1.0,0.3698518167471088,0,1,1
ONE TECH HOLDING,2025-03-06,0,1,-1.0,0.36847184228208235,0,1,1
ONE TECH HOLDING,2025-03-07,1,1,-1.0,0.36758467625552854,0,1,1
ONE TECH HOLDING,2025-03-12,0,1,-1.0,0.35536319861694077,0,1,1
ONE TECH HOLDING,2025-03-13,1,1,-1.0,0.3414058239898676,0,1,1
ONE TECH HOLDING,2025-03-19,0,1,-0.34330574324333624,0.32886789976086533,0,1,1
ONE TECH HOLDING,2025-03-21,0,1,-0.35887718835610644,0.32171683780561816,0,1,1
ONE TECH HOLDING,2025-03-27,0,1,-0.3247538044118961,0.3182175578937884,0,1,1
ONE TECH HOLDING,2025-03-28,0,1,-0.3204115983911512,0.31921703511947874,0,1,1
ONE TECH HOLDING,2025-04-02,0,1,1.0,0.35040639283075603,1,1,1
ONE TECH HOLDING,2025-04-04,0,1,1.0,0.36813826365363517,1,1,1
ONE TECH HOLDING,2025-04-10,1,1,1.0,0.321407837810111,1,1,1
ONE TECH HOLDING,2025-04-11,1,1,1.0,0.32193425390621117,1,1,1
ONE TECH HOLDING,2025-04-16,1,1,1.0,0.3483554382851669,1,1,1
ONE TECH HOLDING,2025-04-17,1,1,1.0,0.32637259604458896,1,1,1
ONE TECH HOLDING,2025-04-18,1,1,1.0,0.34007297681572596,1,1,1
ONE TECH HOLDING,2025-04-23,0,1,1.0,0.3021109022027742,1,1,1
ONE TECH HOLDING,2025-04-24,0,1,1.0,0.30125288561407276,1,1,1
ONE TECH HOLDING,2025-05-02,1,1,1.0,0.3974343806715157,1,1,1
ONE TECH HOLDING,2025-05-07,0,1,1.0,0.4138577227908266,1,1,1
ONE TECH HOLDING,2025-05-08,0,1,1.0,0.4051042204539112,1,1,1
ONE TECH HOLDING,2025-05-14,1,1,1.0,0.408960852355851,1,1,1
ONE TECH HOLDING,2025-05-15,1,1,1.0,0.4267138365715334,1,1,1
ONE TECH HOLDING,2025-05-16,1,1,1.0,0.42349045006706776,1,1,1
ONE TECH HOLDING,2025-05-21,1,1,1.0,0.4043624763361866,1,1,1
ONE TECH HOLDING,2025-05-22,1,1,1.0,0.3945450784838898,1,1,1
ONE TECH HOLDING,2025-05-23,1,1,1.0,0.39296945719476606,1,1,1
ONE TECH HOLDING,2025-05-28,1,1,1.0,0.4103471589429301,1,1,1
ONE TECH HOLDING,2025-05-29,1,1,1.0,0.4159070986462642,1,1,1
ONE TECH HOLDING,2025-05-30,1,1,1.0,0.4289800295393465,1,1,1
ONE TECH HOLDING,2025-06-04,0,1,1.0,0.4136477482603952,1,1,1
ONE TECH HOLDING,2025-06-05,0,1,1.0,0.3943368911626745,1,1,1
ONE TECH HOLDING,2025-06-11,0,1,1.0,0.3803265684372323,1,1,1
ONE TECH HOLDING,2025-06-12,0,1,1.0,0.3932121896204487,1,1,1
ONE TECH HOLDING,2025-06-13,0,1,1.0,0.392623625364321,1,1,1
ONE TECH HOLDING,2025-06-18,1,1,1.0,0.3231654173981635,1,1,1
ONE TECH HOLDING,2025-06-19,1,1,1.0,0.3028175889045747,1,1,1
ONE TECH HOLDING,2025-06-25,1,1,1.0,0.34108330057287006,1,1,1
ONE TECH HOLDING,2025-06-27,0,1,1.0,0.35178492918940735,1,1,1
ONE TECH HOLDING,2025-07-02,1,1,0.5308712154827097,0.32559210446291165,1,1,1
ONE TECH HOLDING,2025-07-03,1,1,1.0,0.3510870790787198,1,1,1
ONE TECH HOLDING,2025-07-04,1,1,1.0,0.3546339158935176,1,1,1
ONE TECH HOLDING,2025-07-09,0,1,1.0,0.3311835279316221,1,1,1
ONE TECH HOLDING,2025-07-10,0,1,1.0,0.34528800250730884,1,1,1
ONE TECH HOLDING,2025-07-11,0,1,1.0,0.3473242808148674,1,1,1
ONE TECH HOLDING,2025-07-16,0,1,0.3787171451619861,0.32907779719458646,1,1,1
ONE TECH HOLDING,2025-07-17,0,1,1.0,0.3365227258273788,1,1,1
ONE TECH HOLDING,2025-07-18,1,1,0.028167343561929743,0.34258596027485455,1,1,1
ONE TECH HOLDING,2025-07-23,0,1,1.0,0.31664257464465173,1,1,1
ONE TECH HOLDING,2025-07-24,0,1,1.0,0.3253099576095954,1,1,1
ONE TECH HOLDING,2025-07-30,0,1,-1.0,0.33738597663428677,0,1,1
ONE TECH HOLDING,2025-07-31,1,1,-1.0,0.3288252977286422,0,1,1
ONE TECH HOLDING,2025-08-01,1,1,-1.0,0.3010581908419305,0,1,1
ONE TECH HOLDING,2025-08-06,1,1,-1.0,0.30345115917300797,0,1,1
ONE TECH HOLDING,2025-08-08,1,1,-1.0,0.303037403637204,0,1,1
ONE TECH HOLDING,2025-08-14,0,1,0.0,0.0,0,1,1
ONE TECH HOLDING,2025-08-15,0,1,0.0,0.0,0,1,1
ONE TECH HOLDING,2025-08-20,0,1,-1.0,0.30942940443751815,0,1,1
ONE TECH HOLDING,2025-08-21,0,1,-1.0,0.32081203528813995,0,1,1
ONE TECH HOLDING,2025-08-22,0,1,-1.0,0.32407536609892085,0,1,1
ONE TECH HOLDING,2025-08-27,1,1,-1.0,0.32216298832018436,0,1,1
ONE TECH HOLDING,2025-08-28,1,1,-1.0,0.31601761145474677,0,1,1
ONE TECH HOLDING,2025-09-03,0,1,-0.35074159800324645,0.3492020984127122,0,1,1
ONE TECH HOLDING,2025-09-05,0,1,-0.09571170893395699,0.5219378964081217,0,1,1
ONE TECH HOLDING,2025-09-10,0,1,-0.10458118179076148,0.515250684612591,0,1,1
ONE TECH HOLDING,2025-09-11,0,1,-0.10328733893598355,0.5159888007196914,0,1,1
ONE TECH HOLDING,2025-09-17,1,1,1.0,0.4136042266966068,1,1,1
ONE TECH HOLDING,2025-09-18,1,1,0.019360394124123263,0.320323077370251,1,1,1
ONE TECH HOLDING,2025-09-19,1,1,-1.0,0.33463376427422814,0,1,1
ONE TECH HOLDING,2025-09-24,0,1,-1.0,0.37688098003186843,0,1,1
ONE TECH HOLDING,2025-09-25,1,1,-0.1455939411434881,0.35364750921437205,0,1,1
ONE TECH HOLDING,2025-09-26,1,1,-0.1481816514109849,0.35775410006312947,0,1,1
ONE TECH HOLDING,2025-10-01,1,1,-1.0,0.4170960392074544,0,1,1
ONE TECH HOLDING,2025-10-02,1,1,-1.0,0.42502260962610344,0,1,1
ONE TECH HOLDING,2025-10-03,1,1,-1.0,0.3845913313812741,0,1,1
ONE TECH HOLDING,2025-10-08,0,1,-1.0,0.35157680932465946,0,1,1
ONE TECH HOLDING,2025-10-10,0,1,-1.0,0.36332350638991545,0,1,1
ONE TECH HOLDING,2025-10-16,0,1,-1.0,0.358890054697279,0,1,1
ONE TECH HOLDING,2025-10-17,0,1,-1.0,0.3761603660893957,0,1,1
ONE TECH HOLDING,2025-10-22,1,1,-1.0,0.3438008052395662,0,1,1
ONE TECH HOLDING,2025-10-23,1,1,-1.0,0.3526151937290423,0,1,1
ONE TECH HOLDING,2025-10-24,1,1,-1.0,0.3473755762541928,0,1,1
ONE TECH HOLDING,2025-10-29,0,1,-0.042999572368768155,0.3211057813014774,0,1,1
ONE TECH HOLDING,2025-10-30,0,1,-1.0,0.34049955882827926,0,1,1
ONE TECH HOLDING,2025-10-31,0,1,-1.0,0.32556524070570014,0,1,1
ONE TECH HOLDING,2025-11-05,0,1,-1.0,0.3505732437782943,0,1,1
ONE TECH HOLDING,2025-11-06,0,1,-1.0,0.3503825200003268,0,1,1
ONE TECH HOLDING,2025-11-07,0,1,-1.0,0.3582349423626833,0,1,1
ONE TECH HOLDING,2025-11-12,0,1,-0.03407586688140637,0.32199951131070853,0,1,1
ONE TECH HOLDING,2025-11-13,1,1,-0.03927749032072063,0.3194089503738271,0,1,1
ONE TECH HOLDING,2025-11-19,1,1,-0.02961392149934558,0.3172114749217066,0,1,1
ONE TECH HOLDING,2025-11-20,1,1,-1.0,0.31657537628653004,0,1,1
ONE TECH HOLDING,2025-11-21,1,1,-1.0,0.33258533653813094,0,1,1
ONE TECH HOLDING,2025-11-26,1,1,-0.006969339417161127,0.3093250805584731,0,1,1
ONE TECH HOLDING,2025-11-27,1,1,-1.0,0.3291482128276311,0,1,1
ONE TECH HOLDING,2025-11-28,1,1,1.0,0.3010473815150217,1,1,1
ONE TECH HOLDING,2025-12-03,1,1,1.0,0.33723329086400944,1,1,1
ONE TECH HOLDING,2025-12-04,0,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-01-22,0,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-01-23,0,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-01-24,0,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-01-29,0,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-01-30,0,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-02-05,0,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-02-06,0,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-02-07,0,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-02-12,0,1,-1.0,0.308696720230993,0,1,1
POULINA GP HOLDING,2025-02-13,0,1,-1.0,0.31101497723780863,0,1,1
POULINA GP HOLDING,2025-02-14,0,1,-1.0,0.3102980519851114,0,1,1
POULINA GP HOLDING,2025-02-19,1,1,-1.0,0.32885322112385895,0,1,1
POULINA GP HOLDING,2025-02-20,1,1,-1.0,0.33964538726343224,0,1,1
POULINA GP HOLDING,2025-02-21,1,1,-1.0,0.34222260976849045,0,1,1
POULINA GP HOLDING,2025-02-26,1,1,-1.0,0.34448532584980546,0,1,1
POULINA GP HOLDING,2025-02-27,1,1,-1.0,0.3461981379551418,0,1,1
POULINA GP HOLDING,2025-02-28,1,1,-1.0,0.3046776462382557,0,1,1
POULINA GP HOLDING,2025-03-05,1,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-03-06,1,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-03-07,1,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-03-12,1,1,-1.0,0.3621226686083975,0,1,1
POULINA GP HOLDING,2025-03-13,1,1,-0.2892500893936631,0.33873147412602994,0,1,1
POULINA GP HOLDING,2025-03-19,1,1,1.0,0.31118458474188776,1,1,1
POULINA GP HOLDING,2025-03-21,1,1,1.0,0.3109507308159227,1,1,1
POULINA GP HOLDING,2025-03-27,1,1,1.0,0.30177505079753475,1,1,1
POULINA GP HOLDING,2025-03-28,1,1,1.0,0.3024119129434774,1,1,1
POULINA GP HOLDING,2025-04-02,1,1,1.0,0.31019469613845596,1,1,1
POULINA GP HOLDING,2025-04-04,1,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-04-10,1,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-04-11,1,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-04-16,1,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-04-17,1,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-04-18,0,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-04-23,1,1,1.0,0.3035009608525101,1,1,1
POULINA GP HOLDING,2025-04-24,1,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-05-02,1,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-05-07,1,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-05-08,0,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-05-14,0,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-05-15,1,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-05-16,1,1,-1.0,0.3539065369828765,0,1,1
POULINA GP HOLDING,2025-05-21,1,1,-1.0,0.3304253318211037,0,1,1
POULINA GP HOLDING,2025-05-22,1,1,-0.025282055061764945,0.3093044654565078,0,1,1
POULINA GP HOLDING,2025-05-23,1,1,-0.0049150202009173504,0.310727272293153,0,1,1
POULINA GP HOLDING,2025-05-28,1,1,0.02371806576239281,0.32126020762992435,1,1,1
POULINA GP HOLDING,2025-05-29,1,1,0.3454911952628566,0.3193904677165937,1,1,1
POULINA GP HOLDING,2025-05-30,1,1,0.37516773549668986,0.3386247478219595,1,1,1
POULINA GP HOLDING,2025-06-04,0,1,0.33823178927347036,0.3410403443913344,1,1,1
POULINA GP HOLDING,2025-06-05,0,1,0.33706320343187673,0.34456011557059196,1,1,1
POULINA GP HOLDING,2025-06-11,0,1,0.4285590478339582,0.4043016736450944,1,1,1
POULINA GP HOLDING,2025-06-12,0,1,0.42564209050563423,0.39913549727822706,1,1,1
POULINA GP HOLDING,2025-06-13,0,1,1.0,0.39762552042845994,1,1,1
POULINA GP HOLDING,2025-06-18,1,1,1.0,0.4339781769144455,1,1,1
POULINA GP HOLDING,2025-06-19,1,1,1.0,0.4283665404056562,1,1,1
POULINA GP HOLDING,2025-06-25,1,1,1.0,0.4266307162729399,1,1,1
POULINA GP HOLDING,2025-06-27,1,1,1.0,0.42272661594448224,1,1,1
POULINA GP HOLDING,2025-07-02,1,1,1.0,0.351133507183255,1,1,1
POULINA GP HOLDING,2025-07-03,0,1,1.0,0.37264685179131857,1,1,1
POULINA GP HOLDING,2025-07-04,0,1,1.0,0.370686852048191,1,1,1
POULINA GP HOLDING,2025-07-09,0,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-07-10,0,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-07-11,0,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-07-16,0,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-07-17,0,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-07-18,1,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-07-23,0,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-07-24,0,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-07-30,0,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-07-31,0,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-08-01,0,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-08-06,0,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-08-08,1,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-08-14,0,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-08-15,1,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-08-20,1,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-08-21,1,1,0.0,0.0,0,1,1
POULINA GP HOLDING,2025-08-22,1,1,0.0,0.0,0,1,1
